dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K07477.01,0.08022388059701492,0.0,43.1,0.612888148,6720.0,0.93,2.822,1.368
KOI,K07478.01,0.08022388059701492,0.0,10308.0,15.541358818,5092.0,149.19,2.44433,3.54
KOI,K07479.01,0.8895348837209303,1.0,47.1,7.1969168,5530.0,1.1,4.525,1.575
KOI,K07480.01,0.7848101265822784,0.0,75.6,12.8177012,6290.0,1.21,3.465,1.385
KOI,K07481.01,0.0,0.0,103970.0,2.274628199,6389.0,104.26,4.52648,1.947
KOI,K07896.01,0.7848101265822784,0.0,633.0,85.338393,4850.0,11.4,8.5,4.696
KOI,K06296.01,0.003875968992248062,0.0,47751.0,5.499941793,7079.0,59.94,11.3096,2.634
KOI,K06297.01,0.0,0.0,101310.0,2.629870555,5566.0,34.05,6.606,0.967
KOI,K06298.01,0.19704433497536947,0.0,,1.97362159,,,3.29,
KOI,K06299.01,0.45569620253164556,1.0,65.4,0.947554749,5508.0,0.67,1.097,0.84
KOI,K06300.01,0.003875968992248062,0.0,227140.0,6.62761199,6316.0,82.03,6.15281,1.333
KOI,K06301.01,0.7848101265822784,1.0,574.5,50.271927,6520.0,2.94,6.073,1.215
KOI,K06302.01,0.003875968992248062,0.0,85952.0,28.597880332,6590.0,74.25,7.71925,2.474
KOI,K06303.01,0.003875968992248062,0.0,326630.0,30.476518853,5527.0,71.42,10.2264,1.073
KOI,K06429.01,0.0,0.0,103790.0,252.1638623,5432.0,50.74,23.92,0.745
KOI,K06430.01,0.3377777777777778,0.0,,2.23416013,,,2.12,
KOI,K06431.01,0.003875968992248062,0.0,179040.0,22.271198511,5068.0,39.79,4.58598,0.73
KOI,K06432.01,0.003875968992248062,0.0,213900.0,73.894163515,5442.0,39.18,9.48995,0.841
KOI,K06433.01,0.0,0.0,247560.0,1.124033822,7141.0,98.04,5.5728,1.563
KOI,K06434.01,0.08022388059701492,0.0,2363.8,2.796661168,6331.0,47.68,3.3781,1.326
KOI,K06435.01,0.003875968992248062,0.0,512470.0,15.288709179,4464.0,54.56,5.00366,0.719
KOI,K06436.01,0.020618556701030927,0.0,30746.0,1.83592242,5930.0,46.3,5.9942,0.976
KOI,K06437.01,0.12962962962962962,0.0,,1.15495063,,,2.31,
KOI,K07879.01,0.3377777777777778,1.0,212.2,128.208643,7128.0,6.15,2.745,3.811
KOI,K06551.01,0.3377777777777778,0.0,93.8,1.516372183,6142.0,1.06,1.239,1.046
KOI,K06552.01,0.003875968992248062,0.0,262980.0,8.784575777,8144.0,104.57,5.3022,1.914
KOI,K06553.01,0.003875968992248062,0.0,38119.0,1.949700508,6469.0,56.11,4.35014,1.193
KOI,K06554.01,0.228125,0.0,2749.5,9.948701373,5152.0,29.19,3.2922,0.786
KOI,K06555.01,0.0,0.0,315520.0,3.457078812,6526.0,86.12,5.24058,1.482
KOI,K06556.01,0.0,0.0,617990.0,3.735993484,5467.0,571.07,17.4877,4.055
KOI,K06557.01,0.7848101265822784,1.0,71.2,6.63448023,6463.0,1.04,3.603,1.225
KOI,K06558.01,0.26851851851851855,0.0,162.4,12.4239677,4995.0,0.87,16.01,0.698
KOI,K06559.01,0.0,0.0,465920.0,0.639721284,4794.0,46.59,2.69771,0.625
KOI,K06686.01,0.11012433392539965,0.0,44.7,1.25338826,5869.0,0.64,3.828,0.942
KOI,K06687.01,0.5793357933579335,1.0,143.2,1.002591901,4893.0,0.87,1.247,0.739
KOI,K06688.01,0.0,0.0,121320.0,1.620813697,5757.0,43.95,5.9968,1.177
KOI,K06689.01,0.8076923076923077,1.0,71.4,3.37116682,5653.0,0.98,4.708,1.163
KOI,K06690.01,0.3377777777777778,0.0,119.4,5.2434664,5047.0,2.83,18.47,0.766
KOI,K06691.01,0.45569620253164556,0.0,143.8,5.2439542,4920.0,0.81,9.82,0.691
KOI,K06692.01,0.26851851851851855,0.0,90.1,5.2441517,6060.0,0.91,9.69,0.925
KOI,K06693.01,0.228125,0.0,29.9,5.2443332,5952.0,0.58,11.268,0.971
KOI,K06820.01,0.003875968992248062,0.0,118860.0,20.726069913,6011.0,51.9,6.47393,0.902
KOI,K06821.01,0.11012433392539965,0.0,16.2,0.566801447,5966.0,0.57,2.352,1.349
KOI,K06822.01,0.08022388059701492,0.0,68.9,0.566794934,6395.0,1.15,4.399,1.049
KOI,K06823.01,0.11012433392539965,0.0,73.9,0.566800287,6075.0,0.88,3.487,0.969
KOI,K06824.01,0.11012433392539965,0.0,125.7,0.566791946,5836.0,1.54,2.77,0.97
KOI,K06825.01,0.11012433392539965,0.0,64.0,0.566790294,6100.0,0.89,3.641,1.093
KOI,K06826.01,0.11012433392539965,0.0,46.7,0.566799725,5576.0,0.77,4.097,1.132
KOI,K06827.01,0.08022388059701492,0.0,92.1,0.566801325,6273.0,1.07,4.176,1.021
KOI,K06950.01,0.003875968992248062,0.0,77410.0,14.854415674,6214.0,29.77,5.13753,1.022
KOI,K06951.01,0.003875968992248062,0.0,173170.0,38.47674409,5294.0,33.8,5.10744,0.79
KOI,K06952.01,0.003875968992248062,0.0,316.3,10.643110689,5930.0,31.72,88.1118,1.473
KOI,K06953.01,0.0,0.0,246570.0,1.587485742,5863.0,41.52,7.7489,0.821
KOI,K06954.01,0.8167330677290837,1.0,32.8,6.613671,6056.0,0.91,4.211,1.597
KOI,K06955.01,0.08022388059701492,0.0,47.0,1.79621807,7117.0,1.54,10.16,2.09
KOI,K06956.01,0.11012433392539965,0.0,82.6,20.2594232,6602.0,1.23,19.27,1.269
KOI,K06957.01,0.12962962962962962,1.0,62.5,1.48062814,6187.0,0.76,2.898,0.937
KOI,K06958.01,0.0,0.0,417900.0,1.489442254,6962.0,115.45,5.51392,1.62
KOI,K07086.01,0.08022388059701492,0.0,227.2,1.12679793,5662.0,21.07,12.079,0.84
KOI,K07087.01,0.0,0.0,87567.0,0.998217563,6980.0,88.64,3.90851,1.755
KOI,K07088.01,0.8545454545454545,1.0,145.2,2.68814059,5636.0,0.92,1.12,0.734
KOI,K07089.01,0.26851851851851855,0.0,61.3,0.58640848,4556.0,0.48,2.616,0.615
KOI,K07090.01,0.003875968992248062,0.0,164610.0,33.46947449,5934.0,127.38,11.8874,3.075
KOI,K07091.01,0.0,0.0,314680.0,1.827558898,5977.0,118.28,4.72808,2.077
KOI,K07092.01,0.5903614457831325,0.0,277.6,62.519211,6343.0,1.9,2.523,1.137
KOI,K07093.01,0.75,1.0,126.8,97.991569,6499.0,1.41,4.665,1.169
KOI,K07890.01,0.45569620253164556,0.0,842.0,349.85525,5941.0,2.63,5.42,0.885
KOI,K07217.01,0.0,0.0,131000.0,2.488812012,6499.0,83.26,5.94523,1.497
KOI,K07218.01,0.14814814814814814,0.0,99.0,0.51811818,6240.0,1.09,0.3969,0.929
KOI,K07219.01,0.3377777777777778,0.0,75.2,542.52829,6099.0,1.07,11.06,1.212
KOI,K07220.01,0.228125,1.0,60.6,1.057080807,6000.0,0.97,1.82,0.946
KOI,K07221.01,0.003875968992248062,0.0,416030.0,11.567974732,5290.0,45.65,5.96595,0.648
KOI,K07222.01,0.003875968992248062,0.0,123180.0,21.294733865,6039.0,71.55,7.60143,1.278
KOI,K07223.01,0.5903614457831325,1.0,442.9,317.062416,5366.0,1.59,7.438,0.715
KOI,K07224.01,0.8545454545454545,1.0,253.6,13.4959496,5962.0,1.62,2.085,1.019
KOI,K07225.01,0.0,0.0,131660.0,0.855763492,6679.0,72.82,3.64361,1.326
KOI,K07351.01,0.0,0.0,263640.0,2.045166206,7128.0,131.41,6.84312,2.135
KOI,K07352.01,0.08022388059701492,0.0,57.0,2.41349123,6628.0,2.11,11.29,2.595
KOI,K07353.01,0.3377777777777778,0.0,58.3,0.447820618,5927.0,1.42,0.4199,1.607
KOI,K07354.01,0.8703703703703703,1.0,69.1,43.2675604,5747.0,1.61,8.331,1.729
KOI,K07355.01,0.26851851851851855,0.0,78.9,1.23133063,4237.0,0.54,3.7,0.631
KOI,K07356.01,0.08022388059701492,0.0,13.9,0.61566096,6619.0,0.84,2.669,2.23
KOI,K07357.01,0.228125,0.0,51.3,1.23140522,5600.0,0.81,3.338,1.118
KOI,K07358.01,0.9234507897934386,1.0,297.2,11.3251153,5334.0,1.26,2.126,0.727
KOI,K07897.01,0.7304964539007093,0.0,42.9,31.9714488,5846.0,0.87,8.52,1.323
KOI,K07482.01,0.003875968992248062,0.0,41580.0,9.762550001,7199.0,68.93,4.87531,1.95
KOI,K07483.01,0.8755813953488372,1.0,64.2,16.9163386,5628.0,0.68,2.521,0.81
KOI,K07484.01,0.9234507897934386,1.0,581.0,37.0200232,5685.0,2.14,1.421,0.886
KOI,K07485.01,0.26851851851851855,0.0,36.5,2.521265,6306.0,1.16,2.69,1.874
KOI,K07486.01,0.022222222222222223,0.0,36484.0,5.674353343,5594.0,51.63,4.17722,1.071
KOI,K07487.01,0.0,0.0,99056.0,0.734426335,6108.0,51.42,2.7415,0.997
KOI,K07488.01,0.12962962962962962,0.0,94.1,0.734426409,6406.0,0.98,1.569,1.005
KOI,K07489.01,0.3626373626373626,1.0,86.4,0.565713361,5220.0,0.81,0.954,0.881
KOI,K06304.01,0.003875968992248062,0.0,248940.0,13.782522208,5246.0,41.84,8.27762,0.668
KOI,K06305.01,0.228125,0.0,66.8,1.89121656,5741.0,0.73,5.14,0.884
KOI,K06306.01,0.06779661016949153,0.0,25208.0,3.693702974,6309.0,62.55,3.37146,1.396
KOI,K06307.01,0.003875968992248062,0.0,150460.0,10.265613245,5865.0,61.45,5.67553,1.423
KOI,K06308.01,0.003875968992248062,0.0,54518.0,2.163569702,6425.0,85.64,7.60963,1.718
KOI,K06309.01,0.19704433497536947,0.0,27.8,0.730956716,6028.0,0.57,2.097,1.078
KOI,K06310.01,0.75,0.0,282.5,7.04715073,5941.0,1.54,1.434,0.911
KOI,K06311.01,0.003875968992248062,0.0,69626.0,7.047106212,8162.0,119.64,3.16223,2.321
KOI,K06438.01,0.0,0.0,325530.0,0.961292561,6300.0,92.55,4.64294,1.404
KOI,K06439.01,0.003875968992248062,0.0,341720.0,63.68192888,5979.0,71.45,12.6047,1.054
KOI,K06441.01,0.0,0.0,115170.0,9.455586047,7221.0,178.47,8.42272,4.24
KOI,K06442.01,0.0,0.0,406770.0,1.246585716,6440.0,81.28,4.62051,1.183
KOI,K06443.01,0.228125,0.0,61.1,0.898932836,5712.0,1.51,2.437,1.872
KOI,K06444.01,0.8755813953488372,0.0,149.8,3.45423296,4186.0,0.95,2.965,0.635
KOI,K06445.01,0.0,0.0,143630.0,7.304451735,6024.0,59.02,4.09326,0.9
KOI,K06446.01,0.003875968992248062,0.0,52609.0,1.181046137,5229.0,37.78,2.6923,0.692
KOI,K06560.01,0.26851851851851855,0.0,,0.68396452,,,1.3,
KOI,K06561.01,0.003875968992248062,0.0,44998.0,2.025580416,6348.0,43.23,4.48448,1.99
KOI,K06562.01,0.08022388059701492,0.0,182.1,58.64379,5833.0,1.05,24.44,0.775
KOI,K06563.01,0.07086614173228346,0.0,2797.5,20.28281916,5043.0,22.46,36.048,3.956
KOI,K06564.01,0.0,0.0,255950.0,4.931365987,6562.0,139.59,14.7088,2.263
KOI,K06565.01,0.0,0.0,200400.0,4.331392455,5655.0,38.82,3.7278,0.854
KOI,K06566.01,0.06779661016949153,0.0,29989.0,345.1846728,5712.0,44.91,6.5468,0.971
KOI,K06567.01,0.003875968992248062,0.0,119630.0,9.58405667,5605.0,99.66,6.82752,2.275
KOI,K06694.01,0.228125,0.0,88.3,5.2436612,6598.0,1.1,11.39,1.145
KOI,K06695.01,0.3377777777777778,0.0,56.0,3.7789374,5017.0,0.48,10.767,0.605
KOI,K06696.01,0.0,0.0,249670.0,1.88984957,5328.0,73.04,19.45,0.716
KOI,K06697.01,0.4140127388535032,1.0,,82.97062172,,,8.22,
KOI,K06698.01,0.5793357933579335,1.0,,5.22422449,,,4.56,
KOI,K06699.01,0.5903614457831325,0.0,128.2,2.49904083,5525.0,1.04,2.651,0.93
KOI,K06700.01,0.11012433392539965,0.0,18.0,1.99567242,6773.0,0.75,3.58,1.69
KOI,K06701.01,0.228125,0.0,26.6,0.89879279,6224.0,0.57,1.031,1.096
KOI,K06702.01,0.022222222222222223,0.0,45700.0,16.434352831,5963.0,25.25,5.15682,1.134
KOI,K06828.01,0.11012433392539965,0.0,100.3,0.566793818,5707.0,1.17,4.929,0.828
KOI,K06829.01,0.11012433392539965,0.0,98.8,0.566797474,6046.0,1.04,2.708,1.007
KOI,K06830.01,0.003875968992248062,0.0,44116.0,1.585673651,6117.0,50.53,3.20763,1.025
KOI,K06831.01,0.003875968992248062,0.0,252700.0,14.797219157,6343.0,47.71,7.61037,0.931
KOI,K06832.01,0.003875968992248062,0.0,195090.0,6.49066214,4448.0,33.46,3.47128,0.563
KOI,K06833.01,0.003875968992248062,0.0,107660.0,7.11879848,5578.0,41.17,4.11282,0.754
KOI,K06834.01,0.06779661016949153,0.0,71.8,6.99510404,3681.0,216.92,1.7556,229.908
KOI,K06835.01,0.45569620253164556,1.0,,22.50053441,,,7.44,
KOI,K06959.01,0.0,0.0,163090.0,2.897829967,6318.0,54.35,3.17788,1.077
KOI,K06960.01,0.7304964539007093,1.0,125.4,4.88698386,6152.0,1.2,1.127,1.009
KOI,K06961.01,0.003875968992248062,0.0,372130.0,0.706428634,4429.0,47.64,1.75182,0.736
KOI,K06962.01,0.06779661016949153,0.0,188.2,10.8632531,5896.0,19.93,37.68,0.914
KOI,K06963.01,0.0,0.0,151000.0,1.46842648,5539.0,40.3,6.6666,0.959
KOI,K06964.01,0.0,0.0,361390.0,4.305917719,6502.0,71.49,5.61993,1.037
KOI,K06965.01,0.12962962962962962,0.0,,1.28659726,,,3.53,
KOI,K06966.01,0.8895348837209303,1.0,217.8,8.47484677,5564.0,1.35,2.067,0.785
KOI,K06967.01,0.14814814814814814,0.0,418.1,2.535389624,5488.0,16.24,2.902,0.706
KOI,K07094.01,0.45569620253164556,1.0,,13.56092626,,,2.53,
KOI,K07095.01,0.08022388059701492,0.0,39.0,1.627538928,6854.0,1.42,5.583,2.088
KOI,K07096.01,0.0,0.0,477100.0,1.506503686,8751.0,178.15,5.02151,2.352
KOI,K07097.01,0.0,0.0,101790.0,1.679585725,4462.0,28.99,7.34648,0.554
KOI,K07098.01,0.003875968992248062,0.0,261350.0,5.40346248,6350.0,108.46,7.6494,1.984
KOI,K07099.01,0.9234507897934386,1.0,386.6,34.0357766,4367.0,1.05,3.849,0.501
KOI,K07100.01,0.06779661016949153,0.0,30099.0,0.824851807,5658.0,78.0,1.93637,1.654
KOI,K07101.01,0.0738255033557047,0.0,618.6,0.82484293,4148.0,97.92,1.383,41.424
KOI,K07102.01,0.14814814814814814,0.0,203.6,4.4473549,5531.0,1.52,18.99,0.764
KOI,K07226.01,0.45569620253164556,1.0,,42.48452259,,,4.16,
KOI,K07227.01,0.9234507897934386,0.0,187.1,7.51509713,4867.0,1.23,2.62,0.696
KOI,K07228.01,0.003875968992248062,0.0,117460.0,7.51514595,5624.0,35.8,3.54486,0.777
KOI,K07229.01,0.003875968992248062,0.0,266180.0,19.230038188,7703.0,186.53,7.04412,2.916
KOI,K07230.01,0.08022388059701492,0.0,13054.0,21.120005744,6195.0,31.2,2.05573,1.598
KOI,K07231.01,0.020618556701030927,0.0,26190.0,0.82206761,6531.0,91.21,3.8281,1.921
KOI,K07231.02,0.08022388059701492,1.0,3622.0,4.74701479,6531.0,13333.5,2.464,1.921
KOI,K07232.01,0.75,1.0,214.3,1.96682825,5595.0,1.18,1.645,0.796
KOI,K07233.01,0.003875968992248062,0.0,404840.0,45.035589512,6484.0,82.4,9.8341,1.153
KOI,K07359.01,0.8103448275862069,1.0,350.1,4.237447181,5993.0,2.26,0.3792,0.993
KOI,K07360.01,0.07086614173228346,1.0,226.8,4.0953585,6839.0,7.76,44.35,1.7
KOI,K07361.01,0.75,1.0,411.4,0.92623983,4494.0,1.16,1.267,0.591
KOI,K07362.01,0.12962962962962962,0.0,124.6,3.10197712,8709.0,2.64,7.083,1.797
KOI,K07363.01,0.0,0.0,200860.0,2.618414643,8143.0,109.33,4.99923,2.361
KOI,K07364.01,0.45569620253164556,0.0,45.1,2.61844178,5088.0,2.16,3.203,3.293
KOI,K07365.01,0.003875968992248062,0.0,142060.0,19.407958161,5702.0,44.96,6.09676,0.799
KOI,K07366.01,0.08022388059701492,0.0,198.9,0.933747375,6224.0,8.93,5.974,1.024
KOI,K07490.01,0.003875968992248062,0.0,103470.0,37.910213899,4623.0,29.45,3.11152,0.56
KOI,K07491.01,0.3626373626373626,0.0,145.9,3.74785307,4929.0,9.04,3.444,7.7
KOI,K07492.01,0.0,0.0,188920.0,3.747835042,8529.0,141.7,5.28519,3.065
KOI,K07493.01,0.26851851851851855,0.0,11348.0,0.94754848,3246.0,224.79,1.7347,0.2
KOI,K07494.01,0.3377777777777778,0.0,51.6,1.75643185,5696.0,0.58,2.397,0.812
KOI,K07495.01,0.0,0.0,188220.0,1.756466865,5726.0,87.4,4.7781,1.465
KOI,K07496.01,0.003875968992248062,0.0,222170.0,33.159475806,7967.0,146.47,9.01353,2.379
KOI,K07497.01,0.0,0.0,349630.0,46.14869106,5383.0,114.2,19.092,1.935
KOI,K07498.01,0.0,0.0,315890.0,60.2976774,5995.0,63.57,14.2561,0.977
KOI,K00126.02,0.34574468085106386,1.0,0.0,0.875197345,5855.0,0.73,0.052,1.796
KOI,K01106.03,0.8755813953488372,1.0,157.8,13.2298203,6049.0,1.5,3.566,1.176
KOI,K01110.02,0.45569620253164556,1.0,77.2,3.71840884,5982.0,0.84,3.611,0.96
KOI,K06312.01,0.0,0.0,504410.0,1.703347524,5325.0,47.62,3.3039,0.648
KOI,K06313.01,0.45569620253164556,0.0,98.5,1.70332915,5749.0,0.86,1.663,0.864
KOI,K06314.01,0.19704433497536947,0.0,496.4,20.413812,5514.0,16.5,5.806,0.826
KOI,K06315.01,0.9234507897934386,1.0,107.7,5.32737192,4905.0,0.7,2.226,0.679
KOI,K06316.01,0.003875968992248062,0.0,182170.0,67.41958542,6071.0,49.46,7.645,0.962
KOI,K06317.01,0.003875968992248062,0.0,129700.0,7.363572395,6793.0,82.22,5.7545,1.508
KOI,K06318.01,0.9234507897934386,1.0,337.7,5.90260586,4960.0,1.26,1.832,0.707
KOI,K06319.01,0.003875968992248062,0.0,508770.0,33.693201537,5427.0,68.86,7.44219,0.899
KOI,K06320.01,0.3377777777777778,1.0,53.1,22.80265,5011.0,2.36,19.34,3.324
KOI,K06447.01,0.07086614173228346,0.0,145.6,1.120997701,6720.0,66.58,11.243,4.845
KOI,K06448.01,0.003875968992248062,0.0,31526.0,1.874967748,4588.0,378.99,10.0159,18.328
KOI,K06449.01,0.8755813953488372,1.0,353.0,29.9315174,5551.0,1.58,2.53,0.809
KOI,K06450.01,0.11012433392539965,1.0,34.6,0.602277579,6510.0,0.78,2.38,1.228
KOI,K06451.01,0.34574468085106386,0.0,27.1,2.40440112,5433.0,0.42,5.49,0.769
KOI,K06452.01,0.5793357933579335,0.0,198.6,21.926779,5853.0,1.26,10.05,0.868
KOI,K06453.01,0.0,0.0,464960.0,25.706001174,5642.0,67.11,10.969,0.903
KOI,K06454.01,0.7681159420289855,1.0,155.9,27.2173855,6263.0,1.34,3.268,1.019
KOI,K06455.01,0.19704433497536947,0.0,306.9,501.90703,6316.0,1.83,12.43,1.036
KOI,K06568.01,0.9514563106796117,1.0,166.0,6.27651592,3914.0,0.65,1.973,0.515
KOI,K06569.01,0.0,0.0,149520.0,3.115304946,6367.0,61.66,4.88748,1.087
KOI,K06570.01,0.45569620253164556,1.0,161.7,16.214474,6801.0,3.53,4.149,2.637
KOI,K06571.01,0.11012433392539965,0.0,33.9,12.422524,7225.0,0.86,13.55,1.414
KOI,K06572.01,0.34574468085106386,0.0,126.6,12.4269264,5349.0,1.66,21.826,1.505
KOI,K06573.01,0.08022388059701492,0.0,92.2,12.4261809,5948.0,1.88,29.09,1.432
KOI,K06574.01,0.0738255033557047,0.0,12264.0,0.61810542,5371.0,39.52,6.666,0.949
KOI,K06575.01,0.3626373626373626,0.0,54.8,1.06995136,5869.0,0.9,1.322,1.221
KOI,K06703.01,0.0,0.0,93038.0,2.158398259,5210.0,101.02,8.1633,1.946
KOI,K06704.01,0.06779661016949153,0.0,5732.0,359.534371,5087.0,64333.8,24.205,5.899
KOI,K06705.01,0.5793357933579335,1.0,101.7,0.9951412,3325.0,0.22,5.588,0.109
KOI,K06706.01,0.34574468085106386,0.0,565.0,534.86668,6668.0,4.3,8.19,1.791
KOI,K06707.01,0.8895348837209303,1.0,576.6,43.535891,5481.0,1.86,4.712,0.778
KOI,K06708.01,0.12962962962962962,0.0,43.2,1.39797542,5074.0,0.49,9.06,0.761
KOI,K06709.01,0.3377777777777778,0.0,22.7,2.2127498,6195.0,0.68,3.054,1.405
KOI,K06710.01,0.07086614173228346,0.0,21245.0,0.776976021,5999.0,48.15,1.95401,1.042
KOI,K06836.01,0.0,0.0,182830.0,2.25353739,6951.0,96.65,5.74622,1.662
KOI,K06837.01,0.003875968992248062,0.0,62755.0,17.99646148,5684.0,114.45,4.65638,2.249
KOI,K06838.01,0.003875968992248062,0.0,47188.0,1.386249249,6226.0,78.6,2.99104,1.594
KOI,K06839.01,0.7848101265822784,0.0,704.0,0.53482911,3229.0,0.54,0.996,0.201
KOI,K06840.01,0.11012433392539965,0.0,198.0,0.566799833,5488.0,1.27,5.543,0.789
KOI,K06841.01,0.11012433392539965,0.0,18.9,0.566795728,6130.0,0.64,2.79,1.393
KOI,K06842.01,0.003875968992248062,0.0,336980.0,14.665759784,5385.0,67.17,3.65814,1.002
KOI,K06843.01,0.11012433392539965,0.0,60.9,0.566780836,5949.0,0.75,4.937,0.962
KOI,K07888.01,0.7848101265822784,1.0,35.3,4.7368156,6088.0,0.6,2.84,1.011
KOI,K06968.01,0.003875968992248062,0.0,330910.0,15.44605962,5838.0,52.93,4.5963,0.897
KOI,K06969.01,0.0,0.0,61542.0,1.790518325,6586.0,32.19,3.34624,1.219
KOI,K06970.01,0.8755813953488372,1.0,239.8,40.7698541,5884.0,1.87,2.997,1.21
KOI,K06971.01,0.8895348837209303,1.0,445.3,129.222771,4934.0,2.01,7.272,0.809
KOI,K06972.01,0.08022388059701492,0.0,43.8,1.03905082,6558.0,0.87,3.035,1.28
KOI,K06973.01,0.12962962962962962,0.0,43.0,0.503201954,6157.0,2.99,0.167,2.306
KOI,K06974.01,0.003875968992248062,0.0,205260.0,7.140373046,5945.0,61.56,7.07032,1.333
KOI,K06975.01,0.0,0.0,219100.0,53.647084859,5261.0,142.04,19.9499,2.943
KOI,K07103.01,0.06779661016949153,0.0,20527.0,2.496328637,6757.0,112.28,2.73115,2.615
KOI,K07104.01,0.003875968992248062,0.0,71589.0,16.31328124,6008.0,30.85,4.45731,1.006
KOI,K07105.01,0.0,0.0,534620.0,1.721313779,5960.0,83.69,3.54768,1.073
KOI,K07106.01,0.75,1.0,98.7,5.01880305,6220.0,1.08,1.823,1.083
KOI,K07107.01,0.08022388059701492,0.0,27.8,1.50650745,6839.0,1.13,2.622,2.02
KOI,K07108.01,0.003875968992248062,0.0,141390.0,8.209514329,6258.0,149.52,4.14104,2.111
KOI,K07109.01,0.020618556701030927,0.0,40248.0,3.431126546,5815.0,47.48,2.7986,0.969
KOI,K07110.01,0.0,0.0,177070.0,1.583334941,5846.0,52.0,4.4854,0.953
KOI,K07111.01,0.5793357933579335,1.0,,23.59919017,,,2.05,
KOI,K07234.01,0.003875968992248062,0.0,456350.0,8.429438192,4268.0,49.49,3.94306,0.68
KOI,K07235.01,0.34574468085106386,1.0,230.7,299.70688,5606.0,1.15,15.39,0.76
KOI,K07236.01,0.8895348837209303,1.0,80.2,14.461834,5457.0,1.05,7.156,1.196
KOI,K07237.01,0.8167330677290837,0.0,125.1,7.9320191,5219.0,1.04,8.18,0.905
KOI,K07238.01,0.0,0.0,136660.0,1.374249107,7053.0,96.85,5.3181,2.121
KOI,K07239.01,0.5903614457831325,0.0,337.0,8.4804737,6092.0,1.85,6.157,0.998
KOI,K07240.01,0.19704433497536947,0.0,,0.94242156,,,1.89,
KOI,K07241.01,0.003875968992248062,0.0,259760.0,4.994773558,6253.0,62.69,4.48893,1.181
KOI,K07367.01,0.0,0.0,730500.0,1.105094098,8011.0,267.59,4.38191,2.927
KOI,K07368.01,0.5793357933579335,1.0,,6.842939,,,2.8,
KOI,K07369.01,0.0,0.0,167700.0,0.8170226,5780.0,57.56,2.974,1.0
KOI,K07370.01,0.8755813953488372,1.0,168.1,4.48538145,5654.0,0.96,2.297,0.737
KOI,K07371.01,0.003875968992248062,0.0,464520.0,19.40669392,5622.0,57.97,5.27765,0.778
KOI,K07372.01,0.003875968992248062,0.0,202680.0,7.143708297,5655.0,44.78,5.83451,0.992
KOI,K07373.01,0.11012433392539965,0.0,2122.3,0.952377862,5662.0,28.44,4.0869,0.863
KOI,K07374.01,0.08022388059701492,0.0,4879.8,3.521050679,5149.0,256.2,3.5323,6.619
KOI,K07375.01,0.9782608695652174,1.0,554.7,4.84847245,4137.0,1.51,0.874,0.647
KOI,K07499.01,0.0,0.0,69814.0,1.941635737,6525.0,59.71,2.46683,1.161
KOI,K07500.01,0.022222222222222223,0.0,25302.0,0.539445498,6486.0,68.65,2.2821,1.456
KOI,K07501.01,0.020618556701030927,0.0,1003.0,20.7106853,6956.0,89.55,42.737,2.888
KOI,K07502.01,0.0,0.0,418380.0,2.521245368,5605.0,56.59,4.24027,0.854
KOI,K07503.01,0.7304964539007093,0.0,127.3,2.52122764,5546.0,0.91,2.249,0.81
KOI,K07504.01,0.5903614457831325,0.0,163.3,2.5212708,5110.0,0.81,2.706,0.637
KOI,K07505.01,0.003875968992248062,0.0,345940.0,8.202869679,6060.0,110.46,7.29811,1.643
KOI,K07506.01,0.75,1.0,199.3,11.8436119,6077.0,1.41,6.044,0.999
KOI,K07507.01,0.003875968992248062,0.0,60039.0,3.442714533,5819.0,47.02,3.36034,0.861
KOI,K01126.02,0.08022388059701492,0.0,967.3,475.91706,5334.0,28.22,22.86,1.004
KOI,K01347.02,0.228125,0.0,43.4,0.858285844,5945.0,0.9,1.799,1.346
KOI,K01427.02,0.9514563106796117,1.0,221.0,4.88446644,3883.0,0.84,2.057,0.517
KOI,K01574.04,0.8755813953488372,1.0,97.5,8.9772888,5597.0,1.79,4.72,1.699
KOI,K01602.02,0.7848101265822784,1.0,95.6,3.03359398,5557.0,1.55,4.026,1.616
KOI,K01681.04,0.9255813953488372,1.0,584.4,21.9139549,3638.0,10.39,3.271,0.42
KOI,K01803.03,0.9234507897934386,0.0,82.9,6.238315363,4914.0,0.7,2.501,0.724
KOI,K01840.02,0.26851851851851855,1.0,192.7,9.3888216,5846.0,20.91,4.154,1.24
KOI,K06321.01,0.0,0.0,415160.0,2.115510941,7563.0,191.42,7.2877,2.638
KOI,K06322.01,0.11012433392539965,0.0,158.2,1.015044104,5910.0,1.98,10.994,1.124
KOI,K06323.01,0.06779661016949153,0.0,24989.0,3.711013336,6338.0,55.69,3.31024,1.247
KOI,K06324.01,0.26851851851851855,0.0,72.2,2.97606298,5321.0,5.65,4.124,6.669
KOI,K06325.01,0.3626373626373626,0.0,105.9,2.97586085,5481.0,0.85,4.513,0.835
KOI,K06326.01,0.003875968992248062,0.0,129640.0,14.658013949,5146.0,121.59,3.03316,1.626
KOI,K06327.01,0.003875968992248062,0.0,182720.0,18.839487435,6208.0,45.2,5.62797,1.024
KOI,K06328.01,0.3626373626373626,0.0,75.3,0.555973803,5445.0,1.9,1.271,2.117
