dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K06814.01,0.0,0.0,266550.0,9.65516,1.273,2.19635512,82.04,6438.0
KOI,K06815.01,0.003875968992248062,0.0,72976.0,8.14155,1.286,26.718417546,66.69,5957.0
KOI,K06816.01,0.08022388059701492,0.0,110.6,3.067,3.075,0.615787196,3.5,6315.0
KOI,K06817.01,0.26851851851851855,0.0,560.0,17.66,1.0,548.08441,2.35,5780.0
KOI,K06818.01,0.0,0.0,123360.0,6.7598,1.514,2.213964145,57.06,6256.0
KOI,K06819.01,0.7304964539007093,1.0,36.3,0.4022,1.437,3.226232203,1.01,6534.0
KOI,K06942.01,0.0,0.0,110950.0,3.52048,0.919,1.025534511,43.68,6267.0
KOI,K06943.01,0.003875968992248062,0.0,236250.0,6.56935,1.076,7.64941291,53.4,6387.0
KOI,K06944.01,0.003875968992248062,0.0,71071.0,3.37392,0.997,13.174807933,51.06,6067.0
KOI,K06945.01,0.08022388059701492,0.0,372.0,6.159,1.012,0.655094658,26.41,6063.0
KOI,K06946.01,0.34574468085106386,0.0,,7.13,,3.33287187,,
KOI,K06947.01,0.003875968992248062,0.0,62962.0,2.91121,1.358,0.692239369,67.05,6163.0
KOI,K06948.01,0.003875968992248062,0.0,77832.0,4.24308,1.423,17.030857558,73.8,5575.0
KOI,K06949.01,0.228125,1.0,32.5,1.6802,2.003,2.352446342,1.24,6749.0
KOI,K07077.01,0.003875968992248062,0.0,415020.0,7.70289,1.292,43.797829003,93.43,6860.0
KOI,K07078.01,0.003875968992248062,0.0,294550.0,6.55436,1.235,4.254417651,133.79,6292.0
KOI,K07079.01,0.003875968992248062,0.0,488410.0,8.1018,1.71,18.778162159,127.57,6794.0
KOI,K07080.01,0.14814814814814814,0.0,,2.64,,1.25451792,,
KOI,K07081.01,0.0,0.0,173950.0,6.83787,4.293,1.575710265,246.75,5017.0
KOI,K07082.01,0.0,0.0,364350.0,4.85013,0.781,2.534740757,52.52,5810.0
KOI,K07083.01,0.022222222222222223,0.0,28618.0,8.9943,0.917,37.59406667,43.08,5941.0
KOI,K07084.01,0.08022388059701492,0.0,19.7,21.335,1.594,3.6972959,1.07,6313.0
KOI,K07085.01,0.003875968992248062,0.0,70873.0,3.02199,0.931,6.855624762,33.93,6109.0
KOI,K07210.01,0.08022388059701492,0.0,11852.0,6.8899,0.949,80.7060641,15.47,6053.0
KOI,K07210.02,0.3377777777777778,0.0,136.0,2.321,0.949,2.17814513,1.22,6053.0
KOI,K07211.01,0.0,0.0,304070.0,3.8834,1.176,1.089077111,77.59,6126.0
KOI,K07212.01,0.4140127388535032,0.0,37.4,1.637,0.737,1.089057762,0.44,5096.0
KOI,K07213.01,0.75,0.0,594.0,1.561,0.666,0.379412331,1.59,4331.0
KOI,K07214.01,0.11012433392539965,0.0,1943.6,4.6979,0.797,0.585940879,26.57,5459.0
KOI,K07215.01,0.8755813953488372,1.0,109.3,2.896,0.809,3.90735046,0.83,5497.0
KOI,K07216.01,0.08022388059701492,0.0,25.2,3.917,1.631,0.646523404,0.85,7257.0
KOI,K07343.01,0.022222222222222223,0.0,37224.0,2.0171,0.721,0.626431697,34.05,5134.0
KOI,K07344.01,0.0,0.0,245990.0,5.39585,1.579,2.696354974,80.71,6472.0
KOI,K07345.01,0.3626373626373626,1.0,541.4,11.98,0.94,377.501257,2.16,5751.0
KOI,K07346.01,0.003875968992248062,0.0,79330.0,6.52705,1.031,14.762889172,53.72,5691.0
KOI,K07347.01,0.4140127388535032,0.0,71.9,13.05,2.39,4.5638537,2.97,5446.0
KOI,K07348.01,0.11012433392539965,0.0,45.1,0.953,1.651,1.463775066,1.2,6781.0
KOI,K07349.01,0.003875968992248062,0.0,56616.0,5.62354,1.45,8.098754149,123.02,6328.0
KOI,K07350.01,0.11012433392539965,0.0,7339.5,1.40211,0.74,0.587938916,29.98,5237.0
KOI,K07895.01,0.3333333333333333,0.0,433.6,10.69,0.96,246.87131,2.02,6168.0
KOI,K07474.01,0.228125,0.0,,1.79,,0.71957289,,
KOI,K07475.01,0.0,0.0,226980.0,4.95211,2.624,1.559090282,129.87,7279.0
KOI,K07476.01,0.5,0.0,109.1,2.43,0.578,1.81993557,0.66,4205.0
KOI,K07477.01,0.08022388059701492,0.0,43.1,2.822,1.368,0.612888148,0.93,6720.0
KOI,K07478.01,0.08022388059701492,0.0,10308.0,2.44433,3.54,15.541358818,149.19,5092.0
KOI,K07479.01,0.8895348837209303,1.0,47.1,4.525,1.575,7.1969168,1.1,5530.0
KOI,K07480.01,0.7848101265822784,0.0,75.6,3.465,1.385,12.8177012,1.21,6290.0
KOI,K07481.01,0.0,0.0,103970.0,4.52648,1.947,2.274628199,104.26,6389.0
KOI,K07896.01,0.7848101265822784,0.0,633.0,8.5,4.696,85.338393,11.4,4850.0
KOI,K06296.01,0.003875968992248062,0.0,47751.0,11.3096,2.634,5.499941793,59.94,7079.0
KOI,K06297.01,0.0,0.0,101310.0,6.606,0.967,2.629870555,34.05,5566.0
KOI,K06298.01,0.19704433497536947,0.0,,3.29,,1.97362159,,
KOI,K06299.01,0.45569620253164556,1.0,65.4,1.097,0.84,0.947554749,0.67,5508.0
KOI,K06300.01,0.003875968992248062,0.0,227140.0,6.15281,1.333,6.62761199,82.03,6316.0
KOI,K06301.01,0.7848101265822784,1.0,574.5,6.073,1.215,50.271927,2.94,6520.0
KOI,K06302.01,0.003875968992248062,0.0,85952.0,7.71925,2.474,28.597880332,74.25,6590.0
KOI,K06303.01,0.003875968992248062,0.0,326630.0,10.2264,1.073,30.476518853,71.42,5527.0
KOI,K06429.01,0.0,0.0,103790.0,23.92,0.745,252.1638623,50.74,5432.0
KOI,K06430.01,0.3377777777777778,0.0,,2.12,,2.23416013,,
KOI,K06431.01,0.003875968992248062,0.0,179040.0,4.58598,0.73,22.271198511,39.79,5068.0
KOI,K06432.01,0.003875968992248062,0.0,213900.0,9.48995,0.841,73.894163515,39.18,5442.0
KOI,K06433.01,0.0,0.0,247560.0,5.5728,1.563,1.124033822,98.04,7141.0
KOI,K06434.01,0.08022388059701492,0.0,2363.8,3.3781,1.326,2.796661168,47.68,6331.0
KOI,K06435.01,0.003875968992248062,0.0,512470.0,5.00366,0.719,15.288709179,54.56,4464.0
KOI,K06436.01,0.020618556701030927,0.0,30746.0,5.9942,0.976,1.83592242,46.3,5930.0
KOI,K06437.01,0.12962962962962962,0.0,,2.31,,1.15495063,,
KOI,K07879.01,0.3377777777777778,1.0,212.2,2.745,3.811,128.208643,6.15,7128.0
KOI,K06551.01,0.3377777777777778,0.0,93.8,1.239,1.046,1.516372183,1.06,6142.0
KOI,K06552.01,0.003875968992248062,0.0,262980.0,5.3022,1.914,8.784575777,104.57,8144.0
KOI,K06553.01,0.003875968992248062,0.0,38119.0,4.35014,1.193,1.949700508,56.11,6469.0
KOI,K06554.01,0.228125,0.0,2749.5,3.2922,0.786,9.948701373,29.19,5152.0
KOI,K06555.01,0.0,0.0,315520.0,5.24058,1.482,3.457078812,86.12,6526.0
KOI,K06556.01,0.0,0.0,617990.0,17.4877,4.055,3.735993484,571.07,5467.0
KOI,K06557.01,0.7848101265822784,1.0,71.2,3.603,1.225,6.63448023,1.04,6463.0
KOI,K06558.01,0.26851851851851855,0.0,162.4,16.01,0.698,12.4239677,0.87,4995.0
KOI,K06559.01,0.0,0.0,465920.0,2.69771,0.625,0.639721284,46.59,4794.0
KOI,K06686.01,0.11012433392539965,0.0,44.7,3.828,0.942,1.25338826,0.64,5869.0
KOI,K06687.01,0.5793357933579335,1.0,143.2,1.247,0.739,1.002591901,0.87,4893.0
KOI,K06688.01,0.0,0.0,121320.0,5.9968,1.177,1.620813697,43.95,5757.0
KOI,K06689.01,0.8076923076923077,1.0,71.4,4.708,1.163,3.37116682,0.98,5653.0
KOI,K06690.01,0.3377777777777778,0.0,119.4,18.47,0.766,5.2434664,2.83,5047.0
KOI,K06691.01,0.45569620253164556,0.0,143.8,9.82,0.691,5.2439542,0.81,4920.0
KOI,K06692.01,0.26851851851851855,0.0,90.1,9.69,0.925,5.2441517,0.91,6060.0
KOI,K06693.01,0.228125,0.0,29.9,11.268,0.971,5.2443332,0.58,5952.0
KOI,K06820.01,0.003875968992248062,0.0,118860.0,6.47393,0.902,20.726069913,51.9,6011.0
KOI,K06821.01,0.11012433392539965,0.0,16.2,2.352,1.349,0.566801447,0.57,5966.0
KOI,K06822.01,0.08022388059701492,0.0,68.9,4.399,1.049,0.566794934,1.15,6395.0
KOI,K06823.01,0.11012433392539965,0.0,73.9,3.487,0.969,0.566800287,0.88,6075.0
KOI,K06824.01,0.11012433392539965,0.0,125.7,2.77,0.97,0.566791946,1.54,5836.0
KOI,K06825.01,0.11012433392539965,0.0,64.0,3.641,1.093,0.566790294,0.89,6100.0
KOI,K06826.01,0.11012433392539965,0.0,46.7,4.097,1.132,0.566799725,0.77,5576.0
KOI,K06827.01,0.08022388059701492,0.0,92.1,4.176,1.021,0.566801325,1.07,6273.0
KOI,K06950.01,0.003875968992248062,0.0,77410.0,5.13753,1.022,14.854415674,29.77,6214.0
KOI,K06951.01,0.003875968992248062,0.0,173170.0,5.10744,0.79,38.47674409,33.8,5294.0
KOI,K06952.01,0.003875968992248062,0.0,316.3,88.1118,1.473,10.643110689,31.72,5930.0
KOI,K06953.01,0.0,0.0,246570.0,7.7489,0.821,1.587485742,41.52,5863.0
KOI,K06954.01,0.8167330677290837,1.0,32.8,4.211,1.597,6.613671,0.91,6056.0
KOI,K06955.01,0.08022388059701492,0.0,47.0,10.16,2.09,1.79621807,1.54,7117.0
KOI,K06956.01,0.11012433392539965,0.0,82.6,19.27,1.269,20.2594232,1.23,6602.0
KOI,K06957.01,0.12962962962962962,1.0,62.5,2.898,0.937,1.48062814,0.76,6187.0
KOI,K06958.01,0.0,0.0,417900.0,5.51392,1.62,1.489442254,115.45,6962.0
KOI,K07086.01,0.08022388059701492,0.0,227.2,12.079,0.84,1.12679793,21.07,5662.0
KOI,K07087.01,0.0,0.0,87567.0,3.90851,1.755,0.998217563,88.64,6980.0
KOI,K07088.01,0.8545454545454545,1.0,145.2,1.12,0.734,2.68814059,0.92,5636.0
KOI,K07089.01,0.26851851851851855,0.0,61.3,2.616,0.615,0.58640848,0.48,4556.0
KOI,K07090.01,0.003875968992248062,0.0,164610.0,11.8874,3.075,33.46947449,127.38,5934.0
KOI,K07091.01,0.0,0.0,314680.0,4.72808,2.077,1.827558898,118.28,5977.0
KOI,K07092.01,0.5903614457831325,0.0,277.6,2.523,1.137,62.519211,1.9,6343.0
KOI,K07093.01,0.75,1.0,126.8,4.665,1.169,97.991569,1.41,6499.0
KOI,K07890.01,0.45569620253164556,0.0,842.0,5.42,0.885,349.85525,2.63,5941.0
KOI,K07217.01,0.0,0.0,131000.0,5.94523,1.497,2.488812012,83.26,6499.0
KOI,K07218.01,0.14814814814814814,0.0,99.0,0.3969,0.929,0.51811818,1.09,6240.0
KOI,K07219.01,0.3377777777777778,0.0,75.2,11.06,1.212,542.52829,1.07,6099.0
KOI,K07220.01,0.228125,1.0,60.6,1.82,0.946,1.057080807,0.97,6000.0
KOI,K07221.01,0.003875968992248062,0.0,416030.0,5.96595,0.648,11.567974732,45.65,5290.0
KOI,K07222.01,0.003875968992248062,0.0,123180.0,7.60143,1.278,21.294733865,71.55,6039.0
KOI,K07223.01,0.5903614457831325,1.0,442.9,7.438,0.715,317.062416,1.59,5366.0
KOI,K07224.01,0.8545454545454545,1.0,253.6,2.085,1.019,13.4959496,1.62,5962.0
KOI,K07225.01,0.0,0.0,131660.0,3.64361,1.326,0.855763492,72.82,6679.0
KOI,K07351.01,0.0,0.0,263640.0,6.84312,2.135,2.045166206,131.41,7128.0
KOI,K07352.01,0.08022388059701492,0.0,57.0,11.29,2.595,2.41349123,2.11,6628.0
KOI,K07353.01,0.3377777777777778,0.0,58.3,0.4199,1.607,0.447820618,1.42,5927.0
KOI,K07354.01,0.8703703703703703,1.0,69.1,8.331,1.729,43.2675604,1.61,5747.0
KOI,K07355.01,0.26851851851851855,0.0,78.9,3.7,0.631,1.23133063,0.54,4237.0
KOI,K07356.01,0.08022388059701492,0.0,13.9,2.669,2.23,0.61566096,0.84,6619.0
KOI,K07357.01,0.228125,0.0,51.3,3.338,1.118,1.23140522,0.81,5600.0
KOI,K07358.01,0.9234507897934386,1.0,297.2,2.126,0.727,11.3251153,1.26,5334.0
KOI,K07897.01,0.7304964539007093,0.0,42.9,8.52,1.323,31.9714488,0.87,5846.0
KOI,K07482.01,0.003875968992248062,0.0,41580.0,4.87531,1.95,9.762550001,68.93,7199.0
KOI,K07483.01,0.8755813953488372,1.0,64.2,2.521,0.81,16.9163386,0.68,5628.0
KOI,K07484.01,0.9234507897934386,1.0,581.0,1.421,0.886,37.0200232,2.14,5685.0
KOI,K07485.01,0.26851851851851855,0.0,36.5,2.69,1.874,2.521265,1.16,6306.0
KOI,K07486.01,0.022222222222222223,0.0,36484.0,4.17722,1.071,5.674353343,51.63,5594.0
KOI,K07487.01,0.0,0.0,99056.0,2.7415,0.997,0.734426335,51.42,6108.0
KOI,K07488.01,0.12962962962962962,0.0,94.1,1.569,1.005,0.734426409,0.98,6406.0
KOI,K07489.01,0.3626373626373626,1.0,86.4,0.954,0.881,0.565713361,0.81,5220.0
KOI,K06304.01,0.003875968992248062,0.0,248940.0,8.27762,0.668,13.782522208,41.84,5246.0
KOI,K06305.01,0.228125,0.0,66.8,5.14,0.884,1.89121656,0.73,5741.0
KOI,K06306.01,0.06779661016949153,0.0,25208.0,3.37146,1.396,3.693702974,62.55,6309.0
KOI,K06307.01,0.003875968992248062,0.0,150460.0,5.67553,1.423,10.265613245,61.45,5865.0
KOI,K06308.01,0.003875968992248062,0.0,54518.0,7.60963,1.718,2.163569702,85.64,6425.0
KOI,K06309.01,0.19704433497536947,0.0,27.8,2.097,1.078,0.730956716,0.57,6028.0
KOI,K06310.01,0.75,0.0,282.5,1.434,0.911,7.04715073,1.54,5941.0
KOI,K06311.01,0.003875968992248062,0.0,69626.0,3.16223,2.321,7.047106212,119.64,8162.0
KOI,K06438.01,0.0,0.0,325530.0,4.64294,1.404,0.961292561,92.55,6300.0
KOI,K06439.01,0.003875968992248062,0.0,341720.0,12.6047,1.054,63.68192888,71.45,5979.0
KOI,K06441.01,0.0,0.0,115170.0,8.42272,4.24,9.455586047,178.47,7221.0
KOI,K06442.01,0.0,0.0,406770.0,4.62051,1.183,1.246585716,81.28,6440.0
KOI,K06443.01,0.228125,0.0,61.1,2.437,1.872,0.898932836,1.51,5712.0
KOI,K06444.01,0.8755813953488372,0.0,149.8,2.965,0.635,3.45423296,0.95,4186.0
KOI,K06445.01,0.0,0.0,143630.0,4.09326,0.9,7.304451735,59.02,6024.0
KOI,K06446.01,0.003875968992248062,0.0,52609.0,2.6923,0.692,1.181046137,37.78,5229.0
KOI,K06560.01,0.26851851851851855,0.0,,1.3,,0.68396452,,
KOI,K06561.01,0.003875968992248062,0.0,44998.0,4.48448,1.99,2.025580416,43.23,6348.0
KOI,K06562.01,0.08022388059701492,0.0,182.1,24.44,0.775,58.64379,1.05,5833.0
KOI,K06563.01,0.07086614173228346,0.0,2797.5,36.048,3.956,20.28281916,22.46,5043.0
KOI,K06564.01,0.0,0.0,255950.0,14.7088,2.263,4.931365987,139.59,6562.0
KOI,K06565.01,0.0,0.0,200400.0,3.7278,0.854,4.331392455,38.82,5655.0
KOI,K06566.01,0.06779661016949153,0.0,29989.0,6.5468,0.971,345.1846728,44.91,5712.0
KOI,K06567.01,0.003875968992248062,0.0,119630.0,6.82752,2.275,9.58405667,99.66,5605.0
KOI,K06694.01,0.228125,0.0,88.3,11.39,1.145,5.2436612,1.1,6598.0
KOI,K06695.01,0.3377777777777778,0.0,56.0,10.767,0.605,3.7789374,0.48,5017.0
KOI,K06696.01,0.0,0.0,249670.0,19.45,0.716,1.88984957,73.04,5328.0
KOI,K06697.01,0.4140127388535032,1.0,,8.22,,82.97062172,,
KOI,K06698.01,0.5793357933579335,1.0,,4.56,,5.22422449,,
KOI,K06699.01,0.5903614457831325,0.0,128.2,2.651,0.93,2.49904083,1.04,5525.0
KOI,K06700.01,0.11012433392539965,0.0,18.0,3.58,1.69,1.99567242,0.75,6773.0
KOI,K06701.01,0.228125,0.0,26.6,1.031,1.096,0.89879279,0.57,6224.0
KOI,K06702.01,0.022222222222222223,0.0,45700.0,5.15682,1.134,16.434352831,25.25,5963.0
KOI,K06828.01,0.11012433392539965,0.0,100.3,4.929,0.828,0.566793818,1.17,5707.0
KOI,K06829.01,0.11012433392539965,0.0,98.8,2.708,1.007,0.566797474,1.04,6046.0
KOI,K06830.01,0.003875968992248062,0.0,44116.0,3.20763,1.025,1.585673651,50.53,6117.0
KOI,K06831.01,0.003875968992248062,0.0,252700.0,7.61037,0.931,14.797219157,47.71,6343.0
KOI,K06832.01,0.003875968992248062,0.0,195090.0,3.47128,0.563,6.49066214,33.46,4448.0
KOI,K06833.01,0.003875968992248062,0.0,107660.0,4.11282,0.754,7.11879848,41.17,5578.0
KOI,K06834.01,0.06779661016949153,0.0,71.8,1.7556,229.908,6.99510404,216.92,3681.0
KOI,K06835.01,0.45569620253164556,1.0,,7.44,,22.50053441,,
KOI,K06959.01,0.0,0.0,163090.0,3.17788,1.077,2.897829967,54.35,6318.0
KOI,K06960.01,0.7304964539007093,1.0,125.4,1.127,1.009,4.88698386,1.2,6152.0
KOI,K06961.01,0.003875968992248062,0.0,372130.0,1.75182,0.736,0.706428634,47.64,4429.0
KOI,K06962.01,0.06779661016949153,0.0,188.2,37.68,0.914,10.8632531,19.93,5896.0
KOI,K06963.01,0.0,0.0,151000.0,6.6666,0.959,1.46842648,40.3,5539.0
KOI,K06964.01,0.0,0.0,361390.0,5.61993,1.037,4.305917719,71.49,6502.0
KOI,K06965.01,0.12962962962962962,0.0,,3.53,,1.28659726,,
KOI,K06966.01,0.8895348837209303,1.0,217.8,2.067,0.785,8.47484677,1.35,5564.0
KOI,K06967.01,0.14814814814814814,0.0,418.1,2.902,0.706,2.535389624,16.24,5488.0
KOI,K07094.01,0.45569620253164556,1.0,,2.53,,13.56092626,,
KOI,K07095.01,0.08022388059701492,0.0,39.0,5.583,2.088,1.627538928,1.42,6854.0
KOI,K07096.01,0.0,0.0,477100.0,5.02151,2.352,1.506503686,178.15,8751.0
KOI,K07097.01,0.0,0.0,101790.0,7.34648,0.554,1.679585725,28.99,4462.0
KOI,K07098.01,0.003875968992248062,0.0,261350.0,7.6494,1.984,5.40346248,108.46,6350.0
KOI,K07099.01,0.9234507897934386,1.0,386.6,3.849,0.501,34.0357766,1.05,4367.0
KOI,K07100.01,0.06779661016949153,0.0,30099.0,1.93637,1.654,0.824851807,78.0,5658.0
KOI,K07101.01,0.0738255033557047,0.0,618.6,1.383,41.424,0.82484293,97.92,4148.0
KOI,K07102.01,0.14814814814814814,0.0,203.6,18.99,0.764,4.4473549,1.52,5531.0
KOI,K07226.01,0.45569620253164556,1.0,,4.16,,42.48452259,,
KOI,K07227.01,0.9234507897934386,0.0,187.1,2.62,0.696,7.51509713,1.23,4867.0
KOI,K07228.01,0.003875968992248062,0.0,117460.0,3.54486,0.777,7.51514595,35.8,5624.0
KOI,K07229.01,0.003875968992248062,0.0,266180.0,7.04412,2.916,19.230038188,186.53,7703.0
KOI,K07230.01,0.08022388059701492,0.0,13054.0,2.05573,1.598,21.120005744,31.2,6195.0
KOI,K07231.01,0.020618556701030927,0.0,26190.0,3.8281,1.921,0.82206761,91.21,6531.0
KOI,K07231.02,0.08022388059701492,1.0,3622.0,2.464,1.921,4.74701479,13333.5,6531.0
KOI,K07232.01,0.75,1.0,214.3,1.645,0.796,1.96682825,1.18,5595.0
KOI,K07233.01,0.003875968992248062,0.0,404840.0,9.8341,1.153,45.035589512,82.4,6484.0
KOI,K07359.01,0.8103448275862069,1.0,350.1,0.3792,0.993,4.237447181,2.26,5993.0
KOI,K07360.01,0.07086614173228346,1.0,226.8,44.35,1.7,4.0953585,7.76,6839.0
KOI,K07361.01,0.75,1.0,411.4,1.267,0.591,0.92623983,1.16,4494.0
KOI,K07362.01,0.12962962962962962,0.0,124.6,7.083,1.797,3.10197712,2.64,8709.0
KOI,K07363.01,0.0,0.0,200860.0,4.99923,2.361,2.618414643,109.33,8143.0
KOI,K07364.01,0.45569620253164556,0.0,45.1,3.203,3.293,2.61844178,2.16,5088.0
KOI,K07365.01,0.003875968992248062,0.0,142060.0,6.09676,0.799,19.407958161,44.96,5702.0
KOI,K07366.01,0.08022388059701492,0.0,198.9,5.974,1.024,0.933747375,8.93,6224.0
KOI,K07490.01,0.003875968992248062,0.0,103470.0,3.11152,0.56,37.910213899,29.45,4623.0
KOI,K07491.01,0.3626373626373626,0.0,145.9,3.444,7.7,3.74785307,9.04,4929.0
KOI,K07492.01,0.0,0.0,188920.0,5.28519,3.065,3.747835042,141.7,8529.0
KOI,K07493.01,0.26851851851851855,0.0,11348.0,1.7347,0.2,0.94754848,224.79,3246.0
KOI,K07494.01,0.3377777777777778,0.0,51.6,2.397,0.812,1.75643185,0.58,5696.0
KOI,K07495.01,0.0,0.0,188220.0,4.7781,1.465,1.756466865,87.4,5726.0
KOI,K07496.01,0.003875968992248062,0.0,222170.0,9.01353,2.379,33.159475806,146.47,7967.0
KOI,K07497.01,0.0,0.0,349630.0,19.092,1.935,46.14869106,114.2,5383.0
KOI,K07498.01,0.0,0.0,315890.0,14.2561,0.977,60.2976774,63.57,5995.0
KOI,K00126.02,0.34574468085106386,1.0,0.0,0.052,1.796,0.875197345,0.73,5855.0
KOI,K01106.03,0.8755813953488372,1.0,157.8,3.566,1.176,13.2298203,1.5,6049.0
KOI,K01110.02,0.45569620253164556,1.0,77.2,3.611,0.96,3.71840884,0.84,5982.0
KOI,K06312.01,0.0,0.0,504410.0,3.3039,0.648,1.703347524,47.62,5325.0
KOI,K06313.01,0.45569620253164556,0.0,98.5,1.663,0.864,1.70332915,0.86,5749.0
KOI,K06314.01,0.19704433497536947,0.0,496.4,5.806,0.826,20.413812,16.5,5514.0
KOI,K06315.01,0.9234507897934386,1.0,107.7,2.226,0.679,5.32737192,0.7,4905.0
KOI,K06316.01,0.003875968992248062,0.0,182170.0,7.645,0.962,67.41958542,49.46,6071.0
KOI,K06317.01,0.003875968992248062,0.0,129700.0,5.7545,1.508,7.363572395,82.22,6793.0
KOI,K06318.01,0.9234507897934386,1.0,337.7,1.832,0.707,5.90260586,1.26,4960.0
KOI,K06319.01,0.003875968992248062,0.0,508770.0,7.44219,0.899,33.693201537,68.86,5427.0
KOI,K06320.01,0.3377777777777778,1.0,53.1,19.34,3.324,22.80265,2.36,5011.0
KOI,K06447.01,0.07086614173228346,0.0,145.6,11.243,4.845,1.120997701,66.58,6720.0
KOI,K06448.01,0.003875968992248062,0.0,31526.0,10.0159,18.328,1.874967748,378.99,4588.0
KOI,K06449.01,0.8755813953488372,1.0,353.0,2.53,0.809,29.9315174,1.58,5551.0
KOI,K06450.01,0.11012433392539965,1.0,34.6,2.38,1.228,0.602277579,0.78,6510.0
KOI,K06451.01,0.34574468085106386,0.0,27.1,5.49,0.769,2.40440112,0.42,5433.0
KOI,K06452.01,0.5793357933579335,0.0,198.6,10.05,0.868,21.926779,1.26,5853.0
KOI,K06453.01,0.0,0.0,464960.0,10.969,0.903,25.706001174,67.11,5642.0
KOI,K06454.01,0.7681159420289855,1.0,155.9,3.268,1.019,27.2173855,1.34,6263.0
KOI,K06455.01,0.19704433497536947,0.0,306.9,12.43,1.036,501.90703,1.83,6316.0
KOI,K06568.01,0.9514563106796117,1.0,166.0,1.973,0.515,6.27651592,0.65,3914.0
KOI,K06569.01,0.0,0.0,149520.0,4.88748,1.087,3.115304946,61.66,6367.0
KOI,K06570.01,0.45569620253164556,1.0,161.7,4.149,2.637,16.214474,3.53,6801.0
KOI,K06571.01,0.11012433392539965,0.0,33.9,13.55,1.414,12.422524,0.86,7225.0
KOI,K06572.01,0.34574468085106386,0.0,126.6,21.826,1.505,12.4269264,1.66,5349.0
KOI,K06573.01,0.08022388059701492,0.0,92.2,29.09,1.432,12.4261809,1.88,5948.0
KOI,K06574.01,0.0738255033557047,0.0,12264.0,6.666,0.949,0.61810542,39.52,5371.0
KOI,K06575.01,0.3626373626373626,0.0,54.8,1.322,1.221,1.06995136,0.9,5869.0
KOI,K06703.01,0.0,0.0,93038.0,8.1633,1.946,2.158398259,101.02,5210.0
KOI,K06704.01,0.06779661016949153,0.0,5732.0,24.205,5.899,359.534371,64333.8,5087.0
KOI,K06705.01,0.5793357933579335,1.0,101.7,5.588,0.109,0.9951412,0.22,3325.0
KOI,K06706.01,0.34574468085106386,0.0,565.0,8.19,1.791,534.86668,4.3,6668.0
KOI,K06707.01,0.8895348837209303,1.0,576.6,4.712,0.778,43.535891,1.86,5481.0
KOI,K06708.01,0.12962962962962962,0.0,43.2,9.06,0.761,1.39797542,0.49,5074.0
KOI,K06709.01,0.3377777777777778,0.0,22.7,3.054,1.405,2.2127498,0.68,6195.0
KOI,K06710.01,0.07086614173228346,0.0,21245.0,1.95401,1.042,0.776976021,48.15,5999.0
KOI,K06836.01,0.0,0.0,182830.0,5.74622,1.662,2.25353739,96.65,6951.0
KOI,K06837.01,0.003875968992248062,0.0,62755.0,4.65638,2.249,17.99646148,114.45,5684.0
KOI,K06838.01,0.003875968992248062,0.0,47188.0,2.99104,1.594,1.386249249,78.6,6226.0
KOI,K06839.01,0.7848101265822784,0.0,704.0,0.996,0.201,0.53482911,0.54,3229.0
KOI,K06840.01,0.11012433392539965,0.0,198.0,5.543,0.789,0.566799833,1.27,5488.0
KOI,K06841.01,0.11012433392539965,0.0,18.9,2.79,1.393,0.566795728,0.64,6130.0
KOI,K06842.01,0.003875968992248062,0.0,336980.0,3.65814,1.002,14.665759784,67.17,5385.0
KOI,K06843.01,0.11012433392539965,0.0,60.9,4.937,0.962,0.566780836,0.75,5949.0
KOI,K07888.01,0.7848101265822784,1.0,35.3,2.84,1.011,4.7368156,0.6,6088.0
KOI,K06968.01,0.003875968992248062,0.0,330910.0,4.5963,0.897,15.44605962,52.93,5838.0
KOI,K06969.01,0.0,0.0,61542.0,3.34624,1.219,1.790518325,32.19,6586.0
KOI,K06970.01,0.8755813953488372,1.0,239.8,2.997,1.21,40.7698541,1.87,5884.0
KOI,K06971.01,0.8895348837209303,1.0,445.3,7.272,0.809,129.222771,2.01,4934.0
KOI,K06972.01,0.08022388059701492,0.0,43.8,3.035,1.28,1.03905082,0.87,6558.0
KOI,K06973.01,0.12962962962962962,0.0,43.0,0.167,2.306,0.503201954,2.99,6157.0
KOI,K06974.01,0.003875968992248062,0.0,205260.0,7.07032,1.333,7.140373046,61.56,5945.0
KOI,K06975.01,0.0,0.0,219100.0,19.9499,2.943,53.647084859,142.04,5261.0
KOI,K07103.01,0.06779661016949153,0.0,20527.0,2.73115,2.615,2.496328637,112.28,6757.0
KOI,K07104.01,0.003875968992248062,0.0,71589.0,4.45731,1.006,16.31328124,30.85,6008.0
KOI,K07105.01,0.0,0.0,534620.0,3.54768,1.073,1.721313779,83.69,5960.0
KOI,K07106.01,0.75,1.0,98.7,1.823,1.083,5.01880305,1.08,6220.0
KOI,K07107.01,0.08022388059701492,0.0,27.8,2.622,2.02,1.50650745,1.13,6839.0
KOI,K07108.01,0.003875968992248062,0.0,141390.0,4.14104,2.111,8.209514329,149.52,6258.0
KOI,K07109.01,0.020618556701030927,0.0,40248.0,2.7986,0.969,3.431126546,47.48,5815.0
KOI,K07110.01,0.0,0.0,177070.0,4.4854,0.953,1.583334941,52.0,5846.0
KOI,K07111.01,0.5793357933579335,1.0,,2.05,,23.59919017,,
