dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K06374.01,0.08022388059701492,0.0,0.58,27.1,0.634131057,2.851,1.109,6428.0
KOI,K06375.01,0.4140127388535032,1.0,0.97,103.1,2.90805147,2.812,0.869,5889.0
KOI,K06376.01,0.0,0.0,45.85,69414.0,1.992098705,4.03833,0.9,6024.0
KOI,K06496.01,0.08022388059701492,0.0,5.86,62.9,1.78752921,5.315,7.342,6286.0
KOI,K06497.01,0.08022388059701492,0.0,1.26,83.5,1.77555333,14.41,1.138,6594.0
KOI,K06498.01,0.11012433392539965,0.0,36.25,4184.6,5.462689263,3.2605,0.888,5929.0
KOI,K06499.01,0.07086614173228346,0.0,95.86,421.3,3.58966681,18.534,3.837,6564.0
KOI,K06500.01,0.0738255033557047,0.0,4.25,289.9,1.37347867,12.62,1.753,6877.0
KOI,K06501.01,0.08022388059701492,0.0,1.94,31.9,1.00960235,7.847,2.412,6028.0
KOI,K06502.01,0.020618556701030927,0.0,64.99,41142.0,1.060996585,2.6494,1.348,5433.0
KOI,K06503.01,0.5903614457831325,0.0,3.27,283.3,2.735152701,0.1046,1.523,6333.0
KOI,K06626.01,0.003875968992248062,0.0,51.89,237600.0,9.459993213,5.3012,0.829,5569.0
KOI,K06627.01,0.19704433497536947,0.0,26.71,4759.6,1.208524388,1.8478,0.701,4963.0
KOI,K06628.01,0.0,0.0,47.49,230740.0,3.79187443,3.5521,0.723,5622.0
KOI,K06629.01,0.003875968992248062,0.0,90.67,222360.0,17.844323157,5.07999,1.485,5993.0
KOI,K06630.01,0.228125,0.0,12.35,502.5,34.6506368,10.287,4.185,6681.0
KOI,K06631.01,0.8167330677290837,1.0,0.48,29.4,2.56271232,2.163,0.899,5190.0
KOI,K06632.01,0.003875968992248062,0.0,34.94,236720.0,12.643303542,5.48853,0.562,3977.0
KOI,K06633.01,0.0738255033557047,0.0,31.28,54.4,1.36293943,10.32,2.106,6831.0
KOI,K07883.01,0.4140127388535032,0.0,14.63,581.4,185.103836,4.19,6.226,4992.0
KOI,K06761.01,0.0,0.0,64.84,333640.0,1.267693801,3.57993,0.961,5446.0
KOI,K06762.01,0.8755813953488372,1.0,0.98,81.6,15.08186,4.004,1.012,5794.0
KOI,K06763.01,0.75,1.0,0.56,26.4,2.44693823,0.954,1.033,5821.0
KOI,K06764.01,0.003875968992248062,0.0,75.09,349700.0,7.002865192,5.90232,1.216,6818.0
KOI,K06765.01,0.75,1.0,1.3,170.8,13.05609,3.498,0.994,6078.0
KOI,K06766.01,0.11012433392539965,0.0,0.35,13.7,0.85450941,3.723,0.921,5922.0
KOI,K06767.01,0.0,0.0,83.75,280750.0,30.130130001,13.4919,1.347,6674.0
KOI,K06768.01,0.228125,0.0,,,7.0435762,15.76,,
KOI,K06769.01,0.003875968992248062,0.0,52.66,58790.0,9.12208711,4.62417,1.039,5857.0
KOI,K07886.01,0.3377777777777778,0.0,3.35,246.4,366.71923,9.8,2.049,6295.0
KOI,K06894.01,0.11012433392539965,0.0,51.6,6084.6,6.373454978,3.9377,1.254,5953.0
KOI,K06895.01,0.0,0.0,69.11,140580.0,1.075577069,4.11779,1.267,6011.0
KOI,K06896.01,0.19704433497536947,0.0,14.74,139.9,0.811390968,1.0114,12.487,4994.0
KOI,K06897.01,0.9234507897934386,0.0,1.0,221.0,14.6494599,2.883,0.688,5017.0
KOI,K06898.01,0.4126984126984127,0.0,3.7,307.1,321.00742,13.01,2.004,5258.0
KOI,K06899.01,0.003875968992248062,0.0,50.0,238220.0,27.81892382,8.3777,0.915,6126.0
KOI,K06900.01,0.003875968992248062,0.0,43.98,77324.0,8.467706136,4.05376,0.843,5873.0
KOI,K06901.01,0.003875968992248062,0.0,30.13,217540.0,24.70361995,6.9719,0.65,5030.0
KOI,K07025.01,0.06779661016949153,0.0,16.17,115.8,5.1348689,48.69,1.001,5515.0
KOI,K07026.01,0.003875968992248062,0.0,51.51,296480.0,5.251918489,5.59653,0.919,6099.0
KOI,K07027.01,0.0,0.0,40.08,130080.0,3.62944008,5.94104,1.093,6284.0
KOI,K07028.01,0.003875968992248062,0.0,62.75,359090.0,43.263305017,10.0915,0.917,5623.0
KOI,K07029.01,0.003875968992248062,0.0,23.94,132860.0,6.042029838,8.0666,0.587,5030.0
KOI,K07030.01,0.0,0.0,47.55,71631.0,2.892087553,3.16757,0.924,5622.0
KOI,K07031.01,0.08022388059701492,0.0,31.78,461.0,5.40597608,2.79,15.355,4840.0
KOI,K07032.01,0.8755813953488372,1.0,0.61,42.1,3.64049242,1.194,0.936,5745.0
KOI,K07033.01,0.08022388059701492,0.0,1.58,42.7,0.510804497,2.539,2.176,6596.0
KOI,K07160.01,0.3626373626373626,0.0,0.69,54.9,0.645850521,1.2082,0.911,5381.0
KOI,K07161.01,0.75,0.0,5.35,4143.4,18.84497113,4.9442,0.695,5220.0
KOI,K07162.01,0.7848101265822784,1.0,2.02,37.9,5.1581317,7.773,3.355,5155.0
KOI,K07163.01,0.003875968992248062,0.0,76.06,357470.0,14.759477667,9.7746,1.105,6522.0
KOI,K07164.01,0.003875968992248062,0.0,54.13,120210.0,10.476258265,7.77203,1.536,6109.0
KOI,K07165.01,0.0,0.0,120.0,165030.0,1.588298157,4.37027,2.094,7742.0
KOI,K07166.01,0.4140127388535032,0.0,0.47,78.9,1.58826263,2.655,0.544,3931.0
KOI,K07167.01,0.003875968992248062,0.0,42.54,97123.0,3.909314318,5.36124,1.143,6425.0
KOI,K07168.01,0.26851851851851855,0.0,,,1.38385822,1.0,,
KOI,K07891.01,0.11012433392539965,0.0,0.54,19.3,0.79708975,3.301,1.196,6056.0
KOI,K07291.01,0.45569620253164556,1.0,3.37,109.7,25.9136674,10.498,2.346,6167.0
KOI,K07292.01,0.8703703703703703,0.0,1.4,298.8,8.5412411,3.654,0.732,5602.0
KOI,K07293.01,0.06779661016949153,0.0,31.98,34957.0,1.013922622,1.6393,0.647,5110.0
KOI,K07294.01,0.003875968992248062,0.0,56.94,118360.0,17.918743061,4.36387,1.63,5870.0
KOI,K07295.01,0.0,0.0,86.76,358580.0,2.287515702,10.0879,1.391,6773.0
KOI,K07296.01,0.08022388059701492,0.0,4.66,338.1,659.2907,22.106,1.837,6917.0
KOI,K07297.01,0.003875968992248062,0.0,52.38,317670.0,24.847087207,7.28274,0.854,5644.0
KOI,K07298.01,0.15789473684210525,0.0,,,0.85574731,2.01,,
KOI,K07299.01,0.003875968992248062,0.0,53.53,82601.0,20.867855659,5.73122,1.016,6095.0
KOI,K07425.01,0.07086614173228346,0.0,14.32,2477.0,3.401949837,16.5797,2.17,7094.0
KOI,K07426.01,0.9234507897934386,1.0,0.97,151.3,6.96197304,2.806,0.814,5008.0
KOI,K07427.01,0.75,1.0,0.78,47.6,7.8935324,3.444,1.109,6306.0
KOI,K07428.01,0.0,0.0,57.6,269850.0,2.252822538,3.41062,0.951,6116.0
KOI,K07429.01,0.11012433392539965,0.0,8.61,60.0,2.25284817,3.069,1.53,6850.0
KOI,K07430.01,0.14814814814814814,1.0,18.94,204.0,1.320499473,1.184,13.454,5172.0
KOI,K07431.01,0.0,0.0,152.74,104240.0,5.39525573,7.8377,2.804,7216.0
KOI,K07432.01,0.75,1.0,1.03,104.6,13.1538409,11.56,1.008,5443.0
KOI,K05076.02,0.07086614173228346,0.0,34.87,106.5,0.939740093,3.682,33.474,4297.0
KOI,K00460.02,0.8895348837209303,1.0,1.24,127.6,36.0484798,5.763,1.1,5602.0
KOI,K05875.02,0.7195121951219512,1.0,1.88,263.8,4.2742605,2.687,1.148,6477.0
KOI,K06064.02,0.4140127388535032,0.0,7.1,4946.0,265.299451,4.563,0.863,5873.0
KOI,K06065.02,0.5793357933579335,0.0,4.69,1530.0,265.310499,4.013,0.997,6108.0
KOI,K06165.02,0.0738255033557047,0.0,153.72,317.6,35.4261827,4.393,35.695,4289.0
KOI,K06252.01,0.003875968992248062,0.0,36.62,76413.0,8.460438928,4.73492,0.702,5951.0
KOI,K06253.01,0.7848101265822784,1.0,1.4,289.2,27.556452,8.23,0.836,5509.0
KOI,K06377.01,0.003875968992248062,0.0,29.74,59429.0,4.318726936,2.67349,0.916,5896.0
KOI,K06378.01,0.5793357933579335,0.0,,,3.22598684,1.67,,
KOI,K06379.01,0.228125,0.0,22.89,9662.2,76.45315813,5.1822,0.54,4831.0
KOI,K06380.01,0.020618556701030927,0.0,42.72,42549.0,7.698431197,5.43677,0.876,5774.0
KOI,K06381.01,0.08022388059701492,0.0,50.41,5995.4,0.504296702,1.4145,1.187,6140.0
KOI,K06382.01,0.020618556701030927,0.0,41.77,38851.0,5.194256813,7.25775,2.086,6100.0
KOI,K06383.01,0.003875968992248062,0.0,41.01,337540.0,61.42252657,3.76585,0.613,4867.0
KOI,K06384.01,0.228125,1.0,2.79,1200.0,566.28176,20.39,0.802,5829.0
KOI,K06385.01,0.0,0.0,95.58,205870.0,9.761172507,11.4007,2.048,6468.0
KOI,K06503.02,0.228125,0.0,,,1.36513839,1.86,,
KOI,K06504.01,0.0,0.0,32.58,408770.0,1.061008464,2.8029,0.454,4239.0
KOI,K06505.01,0.11012433392539965,0.0,,,1.36840167,4.58,,
KOI,K06506.01,0.020618556701030927,0.0,32.41,129.7,5.8957069,56.84,0.934,5956.0
KOI,K06507.01,0.14814814814814814,0.0,,,1.67473779,5.67,,
KOI,K06508.01,0.11012433392539965,0.0,12.6,743.6,1.039370613,1.0713,3.137,6429.0
KOI,K06509.01,0.07086614173228346,0.0,1.76,38.4,2.31169425,8.689,2.679,9451.0
KOI,K06510.01,0.0,0.0,46.55,293720.0,2.072177815,4.54864,0.718,5519.0
KOI,K06634.01,0.06779661016949153,0.0,64.0,166.8,3.34328534,27.29,2.652,6541.0
KOI,K06635.01,0.3626373626373626,1.0,1.49,1316.0,0.52740121,4.807,0.41,3582.0
KOI,K06636.01,0.228125,0.0,0.78,70.4,0.905678252,1.249,0.909,6075.0
KOI,K06637.01,0.5903614457831325,0.0,0.76,110.4,0.905672916,1.0,0.741,4949.0
KOI,K06639.01,0.0,0.0,56.93,149300.0,0.790046373,4.9939,1.342,6785.0
KOI,K06640.01,0.0,0.0,80.87,137300.0,1.804591904,3.85009,1.515,6271.0
KOI,K06641.01,0.19704433497536947,1.0,1.16,136.5,1.400903699,0.883,0.975,6375.0
KOI,K06642.01,0.07086614173228346,0.0,0.68,13.5,1.14073528,2.394,1.685,8847.0
KOI,K06643.01,0.4056603773584906,0.0,0.7,48.0,3.31976683,4.523,0.94,6100.0
KOI,K06770.01,0.08022388059701492,0.0,1.84,57.7,0.52880817,2.2865,2.368,6224.0
KOI,K06771.01,0.15789473684210525,0.0,1.22,23.5,0.700606479,0.993,2.449,6280.0
KOI,K06772.01,0.0,0.0,49.17,63502.0,9.469191607,9.55999,1.832,9454.0
KOI,K06773.01,0.003875968992248062,0.0,40.9,209010.0,15.53753378,5.8262,0.868,5704.0
KOI,K06774.01,0.020618556701030927,1.0,26.55,59099.0,17.3816224,2.73456,1.02,6116.0
KOI,K06775.01,0.0,0.0,100.79,154380.0,2.172042913,8.0331,1.775,7128.0
KOI,K06776.01,0.6144578313253012,1.0,1.45,173.6,28.655498,8.58,1.1,6268.0
KOI,K06777.01,0.9234507897934386,1.0,1.08,196.2,13.4450174,2.118,0.759,5003.0
KOI,K07887.01,0.12962962962962962,0.0,18.1,185.7,6.35216475,3.251,13.654,4820.0
KOI,K06902.01,0.003875968992248062,0.0,366.76,375230.0,0.705174384,1.11196,0.25,3354.0
KOI,K06903.01,0.003875968992248062,0.0,94.1,308870.0,38.058140058,8.82403,1.419,6894.0
KOI,K06904.01,0.9234507897934386,1.0,1.28,295.0,26.1556767,1.542,0.76,5204.0
KOI,K06905.01,0.003875968992248062,0.0,48.67,277000.0,4.800232532,3.57105,0.756,5591.0
KOI,K06906.01,0.08022388059701492,0.0,140.49,451.0,1.74336627,10.405,1.478,6640.0
KOI,K06907.01,0.9234507897934386,1.0,1.14,258.7,4.60687717,2.295,0.711,5110.0
KOI,K06908.01,0.0,0.0,131.16,497660.0,1.507100589,5.8097,1.748,6919.0
KOI,K06909.01,0.08022388059701492,0.0,8.78,9568.3,0.758355704,4.4135,0.783,5629.0
KOI,K06910.01,0.11012433392539965,0.0,,,0.77258608,2.7,,
KOI,K07034.01,0.0,0.0,57.14,399780.0,0.898837525,3.5342,0.807,5284.0
KOI,K07035.01,0.003875968992248062,0.0,93.46,300510.0,11.931131598,5.56983,0.959,6089.0
KOI,K07036.01,0.9234507897934386,0.0,0.56,122.1,11.93137992,3.639,0.505,3787.0
KOI,K07037.01,0.020618556701030927,0.0,50.02,48153.0,27.533803402,3.96227,1.611,5925.0
KOI,K07038.01,0.003875968992248062,0.0,55.34,271.7,12.4964346,84.32,2.73,6821.0
KOI,K07039.01,0.0,0.0,161.02,317480.0,1.352576807,5.49531,2.406,6881.0
KOI,K07040.01,0.4056603773584906,1.0,2.18,447.9,502.20642,9.39,0.733,6018.0
KOI,K07041.01,0.8755813953488372,1.0,0.79,104.7,8.3613732,3.649,0.777,5470.0
KOI,K07042.01,0.020618556701030927,0.0,58.51,44980.0,13.254134073,4.34991,1.436,6175.0
KOI,K07169.01,0.5793357933579335,1.0,0.72,29.9,10.5113779,4.74,1.305,6575.0
KOI,K07170.01,0.08022388059701492,0.0,48.61,6547.8,1.922009494,3.101,1.087,5880.0
KOI,K07171.01,0.0,0.0,67.45,340670.0,10.186578749,10.6304,0.916,5557.0
KOI,K07172.01,0.0738255033557047,0.0,180.25,17120.0,32.003815635,4.31197,4.062,5260.0
KOI,K07173.01,0.0,0.0,101.37,231170.0,1.250390814,3.7184,1.663,6297.0
KOI,K07174.01,0.7848101265822784,1.0,0.37,42.9,1.58487898,1.791,0.566,4201.0
KOI,K07175.01,0.3377777777777778,0.0,,,9.2742685,13.39,,
KOI,K07176.01,0.11012433392539965,0.0,26.94,11657.0,5.748815953,1.9216,0.753,4961.0
KOI,K07300.01,0.0,0.0,37.02,87205.0,0.517573708,2.23102,0.7,5427.0
KOI,K07301.01,0.8895348837209303,1.0,1.19,232.9,20.9525604,3.986,0.72,4885.0
KOI,K07302.01,0.07086614173228346,0.0,25.1,29265.0,24.70932686,5.0698,1.023,6065.0
KOI,K07303.01,0.003875968992248062,0.0,30.6,185510.0,13.68369259,4.22504,0.708,5359.0
KOI,K07304.01,0.0,0.0,277.38,393410.0,9.726748645,19.4093,1.406,5618.0
KOI,K07305.01,0.45569620253164556,1.0,0.8,14.4,3.72920972,5.012,2.05,6215.0
KOI,K07306.01,0.19704433497536947,0.0,5.91,1901.0,0.691561191,5.23,0.586,4892.0
KOI,K07307.01,0.0,0.0,26.69,104560.0,1.35337091,2.2396,0.784,5426.0
KOI,K07308.01,0.0,0.0,63.08,383430.0,1.854491777,5.14771,0.99,5843.0
KOI,K07433.01,0.003875968992248062,0.0,29.25,105260.0,4.737713268,6.384,0.719,5335.0
KOI,K07434.01,0.8895348837209303,1.0,0.95,129.9,5.704593,1.149,0.832,5523.0
KOI,K07435.01,0.4140127388535032,1.0,0.82,61.0,1.36752316,1.208,1.048,5836.0
KOI,K07436.01,0.11012433392539965,0.0,2.14,78.7,2.49777454,5.241,2.211,7117.0
KOI,K07437.01,0.4056603773584906,1.0,0.84,85.1,1.9997244,1.976,0.897,5838.0
KOI,K07438.01,0.07086614173228346,0.0,36.72,23842.0,1.51264208,1.871,0.811,5258.0
KOI,K07439.01,0.3377777777777778,0.0,2.01,286.8,323.2575,17.26,1.198,5866.0
KOI,K07440.01,0.08022388059701492,0.0,56.1,6683.5,0.984971822,1.64247,1.369,6437.0
KOI,K06254.01,0.228125,0.0,3.28,259.4,567.71329,12.85,1.996,6248.0
KOI,K06255.01,0.7848101265822784,0.0,1.25,163.7,9.31392071,0.971,0.973,6032.0
KOI,K06256.01,0.9234507897934386,1.0,1.37,393.0,14.137062,2.264,0.709,4861.0
KOI,K06257.01,0.07086614173228346,0.0,9.76,288.1,2.32539968,16.791,2.724,7046.0
KOI,K06258.01,0.228125,0.0,0.72,16.6,0.764597756,1.119,1.726,6218.0
KOI,K06259.01,0.9234507897934386,1.0,1.14,105.8,4.78113942,2.733,1.115,5683.0
KOI,K06259.02,0.9234507897934386,1.0,1.3,133.5,7.18864064,2.364,1.115,5683.0
KOI,K06260.01,0.0,0.0,51.08,366580.0,4.101595158,6.10362,0.808,5610.0
KOI,K06261.01,0.022222222222222223,0.0,24.62,6223.0,2.43574046,22.25,1.781,7239.0
KOI,K06386.01,0.19704433497536947,0.0,57.46,3590.8,2.756536015,1.5908,1.669,5496.0
KOI,K06387.01,0.07086614173228346,0.0,368.42,19681.0,13.99585365,5.0308,2.703,5638.0
KOI,K06388.01,0.003875968992248062,0.0,59.16,75927.0,4.320850062,4.26661,1.083,6098.0
KOI,K06389.01,0.8755813953488372,0.0,0.96,126.0,8.6532378,2.974,0.854,5561.0
KOI,K06390.01,0.003875968992248062,0.0,81.49,91307.0,5.197420145,6.78534,1.528,6248.0
KOI,K06391.01,0.003875968992248062,0.0,4633.66,1321.6,2.183517999,4.2703,162.725,3198.0
KOI,K06392.01,0.3377777777777778,0.0,2.3,619.3,383.61248,12.263,0.902,6011.0
KOI,K06393.01,0.08022388059701492,0.0,35.94,9880.5,1.945914237,2.8712,0.83,5967.0
KOI,K06511.01,0.75,1.0,1.46,234.7,27.122801,5.255,0.945,5878.0
KOI,K06512.01,0.11012433392539965,0.0,0.48,20.4,2.500560859,7.5902,1.052,6305.0
KOI,K06513.01,0.9782608695652174,1.0,1.17,464.1,5.62241111,1.185,0.541,3894.0
KOI,K06514.01,0.07086614173228346,0.0,1.32,15.2,1.25625738,9.726,3.063,7450.0
KOI,K06515.01,0.003875968992248062,0.0,41.68,73961.0,21.142458554,5.17846,0.945,6079.0
KOI,K06516.01,0.45569620253164556,1.0,0.88,163.8,11.2901559,10.475,0.657,5025.0
KOI,K06516.02,0.228125,1.0,,,28.24753303,13.2,,
KOI,K06517.01,0.26851851851851855,0.0,0.29,13.7,0.99519559,2.293,0.782,5506.0
KOI,K06644.01,0.020618556701030927,0.0,39.12,37583.0,25.150788449,7.72717,1.101,6015.0
KOI,K06645.01,0.228125,0.0,18.03,384.7,7.21636091,2.218,9.476,5029.0
KOI,K06646.01,0.9234507897934386,1.0,1.38,255.5,7.1356633,1.789,0.793,4926.0
KOI,K06647.01,0.003875968992248062,0.0,49.21,302580.0,12.591656377,5.53385,0.756,5293.0
KOI,K06648.01,0.08022388059701492,0.0,1.17,46.2,1.044408447,3.633,1.698,7274.0
KOI,K06649.01,0.11012433392539965,0.0,0.77,20.1,0.97705114,2.33,1.631,6527.0
KOI,K06650.01,0.003875968992248062,0.0,125.96,74653.0,5.407157086,5.8919,2.439,7617.0
KOI,K06651.01,0.0,0.0,51.72,228680.0,30.971766472,8.31171,0.829,5633.0
KOI,K06652.01,0.0,0.0,302.18,662680.0,5.06318803,13.8913,0.752,5375.0
KOI,K06778.01,0.003875968992248062,0.0,63.14,206810.0,10.88242209,5.51934,1.045,6200.0
KOI,K06779.01,0.0,0.0,53.63,399530.0,1.926366998,3.98088,0.76,5176.0
KOI,K06780.01,0.020618556701030927,0.0,81.88,268.5,2.325185422,7.2871,2.896,11076.0
KOI,K06781.01,0.9234507897934386,1.0,0.93,146.9,14.5909249,1.591,0.766,5214.0
KOI,K06782.01,0.003875968992248062,0.0,164.06,256090.0,40.877841988,9.88456,2.59,6807.0
KOI,K06783.01,0.7848101265822784,1.0,1.31,183.8,11.8496351,3.319,0.929,6032.0
KOI,K06784.01,0.0,0.0,51.31,261730.0,36.75892725,15.5723,0.979,6085.0
KOI,K06785.01,0.08022388059701492,0.0,1.81,221.7,0.536869783,4.164,1.168,6495.0
KOI,K06786.01,0.3377777777777778,1.0,3.0,1112.1,455.62395,13.07,0.892,5883.0
KOI,K06911.01,0.19704433497536947,0.0,0.65,43.7,0.843400322,1.7606,0.96,5982.0
KOI,K06912.01,0.003875968992248062,0.0,24.93,55165.0,17.042155208,7.80412,1.035,6197.0
KOI,K06913.01,0.020618556701030927,0.0,3.46,58.4,0.874236216,2.352,4.378,10894.0
KOI,K06913.02,0.06779661016949153,1.0,3.86,68.4,1.75173647,5.122,4.378,10894.0
KOI,K06914.01,0.11012433392539965,0.0,158.5,2019.5,0.60886299,1.27896,4.167,5022.0
KOI,K06915.01,0.8755813953488372,0.0,1.15,181.9,4.43529675,2.117,0.842,5659.0
KOI,K06916.01,0.19704433497536947,0.0,1.05,136.0,0.88512187,3.349,0.819,5392.0
KOI,K06917.01,0.0,0.0,42.06,289820.0,1.734221252,2.4577,0.702,4765.0
KOI,K07043.01,0.003875968992248062,0.0,117.51,153900.0,5.776764285,6.99715,2.072,6263.0
KOI,K07044.01,0.0738255033557047,0.0,369.2,7342.5,1.26227317,3.30141,9.356,4927.0
KOI,K07045.01,0.0,0.0,34.23,157610.0,0.76757669,2.04757,0.627,5182.0
KOI,K07046.01,0.003875968992248062,0.0,78.14,361620.0,5.860377067,10.4634,1.158,6267.0
KOI,K07047.01,0.003875968992248062,0.0,62.9,34470.0,5.801881299,4.21133,3.009,7259.0
KOI,K07048.01,0.0,0.0,92.08,168780.0,4.00770453,5.50884,1.631,7162.0
KOI,K07049.01,0.003875968992248062,0.0,36.68,55374.0,6.099032889,4.82208,1.141,6356.0
KOI,K07050.01,0.26851851851851855,0.0,0.76,50.0,0.652956712,0.627,1.055,5812.0
KOI,K07177.01,0.003875968992248062,0.0,49.2,97564.0,13.691790011,5.64674,1.554,6295.0
KOI,K07178.01,0.003875968992248062,0.0,63.68,134180.0,21.570508432,13.8604,1.692,6322.0
KOI,K07179.01,0.19704433497536947,1.0,1.18,82.3,407.14656,23.26,1.198,5845.0
KOI,K07180.01,0.11012433392539965,1.0,3.94,453.3,487.83894,32.77,1.877,5421.0
KOI,K07181.01,0.003875968992248062,0.0,85.76,214600.0,14.199840087,5.98531,1.414,5864.0
KOI,K07182.01,0.9285714285714286,1.0,1.74,653.8,6.853888,2.561,0.684,4199.0
KOI,K07183.01,0.0,0.0,66.59,346180.0,2.136834989,4.34882,0.989,5753.0
KOI,K07184.01,0.8167330677290837,0.0,0.97,59.6,2.51690133,2.521,1.284,5403.0
KOI,K00547.02,0.9234507897934386,1.0,0.97,143.0,7.34672485,2.136,0.821,5271.0
KOI,K07309.01,0.003875968992248062,0.0,400.4,213840.0,9.296746368,6.88069,2.884,6461.0
KOI,K07310.01,0.003875968992248062,0.0,20.71,58975.0,18.060078203,11.5759,0.855,5330.0
KOI,K07311.01,0.003875968992248062,0.0,35.61,125480.0,18.74072534,5.19791,0.996,6122.0
KOI,K07312.01,0.19704433497536947,0.0,0.69,66.0,0.93371313,2.971,0.869,5436.0
KOI,K07313.01,0.12962962962962962,0.0,1.14,144.9,0.93373716,5.015,0.852,5390.0
KOI,K07314.01,0.11012433392539965,0.0,10.28,351.4,0.933735579,3.892,5.344,5016.0
KOI,K07315.01,0.0,0.0,42.57,156160.0,58.28819056,21.6014,1.044,5463.0
KOI,K07316.01,0.0,0.0,60.26,630520.0,3.989144446,20.7947,0.719,5538.0
KOI,K07317.01,0.0,0.0,69.08,410080.0,32.77897303,19.1378,0.964,6122.0
KOI,K07441.01,0.020618556701030927,0.0,116.84,37663.0,28.487107336,3.77887,2.385,6351.0
KOI,K07442.01,0.003875968992248062,0.0,51.79,185860.0,8.61733907,4.05563,0.87,5387.0
KOI,K07443.01,0.228125,0.0,0.95,84.8,2.16146908,3.643,1.013,6047.0
KOI,K07444.01,0.003875968992248062,0.0,73.59,247180.0,10.26782676,6.02685,1.44,6664.0
KOI,K07445.01,0.8755813953488372,1.0,1.3,276.7,6.933574,2.43,0.793,5510.0
KOI,K07446.01,0.06779661016949153,0.0,14.59,47337.0,1.057335679,1.5795,0.683,4664.0
KOI,K07447.01,0.020618556701030927,0.0,42.03,37721.0,1.149198426,4.1603,0.867,5858.0
KOI,K07448.01,0.07086614173228346,0.0,1.66,49.9,2.50012775,28.2,1.664,6923.0
KOI,K06262.01,0.45569620253164556,1.0,1.29,229.5,0.673141323,0.921,0.858,5461.0
KOI,K06263.01,0.8292682926829268,1.0,3.33,63.2,8.60965352,2.218,4.233,5418.0
KOI,K06264.01,0.0,0.0,217.25,702440.0,1.40469182,6.26327,1.863,6230.0
KOI,K06265.01,0.003875968992248062,0.0,81.21,341790.0,10.306982793,11.4277,1.217,5912.0
KOI,K06266.01,0.0,0.0,177.78,300710.0,1.109841858,8.11952,3.211,5788.0
KOI,K06267.01,0.8755813953488372,1.0,1.12,204.9,13.8911152,5.062,0.79,5472.0
KOI,K06268.01,0.0,0.0,34.03,164850.0,7.234965722,7.0245,0.798,5653.0
KOI,K06269.01,0.08022388059701492,0.0,37.37,551.5,7.45301717,3.685,16.755,4475.0
KOI,K06270.01,0.020618556701030927,0.0,48.18,37338.0,2.442941283,4.1847,1.0,5780.0
KOI,K06394.01,0.08022388059701492,0.0,12.52,76.7,3.684337918,2.1931,2.108,9609.0
KOI,K06395.01,0.0,0.0,162.84,690240.0,11.2570616,29.059,1.875,6915.0
KOI,K06396.01,0.003875968992248062,0.0,114.63,117110.0,21.858963291,6.32492,2.06,5923.0
KOI,K06397.01,0.08022388059701492,0.0,26.29,3348.7,1.461270059,16.467,0.674,5226.0
KOI,K06398.01,0.11012433392539965,0.0,23.61,316.0,9.4022333,2.79,13.874,4597.0
KOI,K06399.01,0.8755813953488372,1.0,1.24,123.1,6.76890076,3.616,1.125,5737.0
KOI,K06400.01,0.003875968992248062,0.0,77.97,68184.0,9.543584955,3.72007,1.785,5537.0
KOI,K06401.01,0.08022388059701492,1.0,41.53,207.8,1.96134311,11.856,2.198,6221.0
KOI,K06518.01,0.003875968992248062,0.0,65.5,124830.0,18.611957253,4.24721,1.17,6492.0
KOI,K06519.01,0.08022388059701492,0.0,3.65,329.0,0.73240662,4.33,1.772,7392.0
KOI,K06520.01,0.06779661016949153,0.0,89.95,337.8,2.954598,24.79,2.161,6955.0
KOI,K06521.01,0.08022388059701492,0.0,0.58,14.2,0.562006231,3.496,1.455,6609.0
KOI,K06522.01,0.08022388059701492,0.0,18.8,202.4,3.21559054,16.261,1.036,6300.0
KOI,K06523.01,0.08022388059701492,0.0,3.62,532.9,1.547426532,16.1346,1.264,6612.0
KOI,K06524.01,0.020618556701030927,0.0,47.26,42519.0,12.851722103,5.71731,0.967,5838.0
KOI,K06525.01,0.11764705882352941,0.0,1.8,100.5,4.2055797,19.4,1.259,6190.0
KOI,K06526.01,0.3377777777777778,1.0,9.3,370.8,486.77832,15.29,4.95,5039.0
KOI,K06653.01,0.9234507897934386,1.0,1.22,197.0,28.2682167,1.355,0.838,5496.0
KOI,K06654.01,0.3377777777777778,0.0,2.47,450.7,0.957476003,0.6624,1.122,6312.0
KOI,K06655.01,0.0,0.0,94.2,280070.0,1.559360638,5.4458,1.488,7002.0
KOI,K06656.01,0.15789473684210525,0.0,,,0.57627248,1.75,,
KOI,K06657.01,0.08022388059701492,1.0,1.54,32.8,1.6037058,9.067,2.512,6400.0
KOI,K06658.01,0.08022388059701492,0.0,33.55,13438.0,2.313367981,2.42645,0.764,5508.0
KOI,K06659.01,0.003875968992248062,0.0,63.58,80671.0,76.01811375,13.4849,1.892,6703.0
KOI,K06660.01,0.228125,0.0,,,0.82883944,1.83,,
KOI,K07884.01,0.5903614457831325,1.0,1.49,223.4,0.70965042,1.318,1.002,5618.0
KOI,K06787.01,0.08022388059701492,0.0,28.63,1118.1,1.574063832,5.6357,0.962,5951.0
KOI,K06788.01,0.8076923076923077,0.0,1.04,147.2,2.51989935,1.55,0.841,5646.0
