dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K06719.01,0.19704433497536947,0.0,0.844,1.02,1.75251585,125.9,5952.0,3.489
KOI,K06720.01,0.26851851851851855,0.0,0.99,0.79,1.752450163,55.5,5779.0,3.0255
KOI,K06721.01,0.8755813953488372,0.0,0.847,1.08,8.27923132,164.9,5631.0,2.355
KOI,K06722.01,0.0,0.0,1.0,69.18,2.212877035,376200.0,6153.0,4.66961
KOI,K06723.01,0.3626373626373626,0.0,0.783,0.78,0.845097627,86.5,5252.0,1.873
KOI,K06724.01,0.003875968992248062,0.0,0.945,63.46,17.445640466,334160.0,5759.0,6.08966
KOI,K06725.01,0.06779661016949153,0.0,2.379,34.98,14.313157391,21567.0,5750.0,8.90236
KOI,K06726.01,0.07086614173228346,0.0,0.816,37.5,0.676990194,20506.0,5813.0,1.69459
KOI,K06727.01,0.08022388059701492,0.0,1.38,7.22,0.515875396,1773.0,7229.0,1.21
KOI,K06853.01,0.19704433497536947,0.0,1.002,0.93,2.83401711,84.2,6247.0,5.938
KOI,K06854.01,0.228125,0.0,0.544,0.64,0.566803996,141.6,4373.0,3.399
KOI,K06855.01,0.19704433497536947,0.0,,,0.56681118,,,2.06
KOI,K06856.01,0.12962962962962962,0.0,0.645,0.77,0.566799927,145.1,5092.0,4.71
KOI,K06857.01,0.11012433392539965,0.0,0.846,0.79,0.566786121,81.8,5603.0,3.404
KOI,K06858.01,0.11012433392539965,0.0,0.777,0.65,0.56679797,72.6,5230.0,4.503
KOI,K06859.01,0.11012433392539965,0.0,1.748,1.29,0.566802891,49.2,6487.0,1.861
KOI,K06860.01,0.34574468085106386,1.0,0.717,0.43,0.576732089,35.4,4524.0,1.856
KOI,K06984.01,0.11012433392539965,0.0,0.829,0.47,1.01884975,30.9,6068.0,3.233
KOI,K06985.01,0.75,1.0,0.955,0.81,10.9279755,71.5,6045.0,2.486
KOI,K06986.01,0.003875968992248062,0.0,0.696,44.56,32.440339204,287600.0,5081.0,4.50984
KOI,K06987.01,0.11012433392539965,0.0,0.904,10.04,0.552141897,105.6,5952.0,4.985
KOI,K06988.01,0.0,0.0,1.46,74.23,2.62387291,232470.0,6728.0,4.61248
KOI,K06989.01,0.003875968992248062,0.0,1.213,60.74,0.75509861,60334.0,6038.0,2.6423
KOI,K06990.01,0.0,0.0,1.94,105.82,3.671661096,129240.0,7343.0,4.29947
KOI,K06991.01,0.003875968992248062,0.0,1.153,30.92,22.673145675,65411.0,5619.0,6.6324
KOI,K07119.01,0.08022388059701492,0.0,1.39,1.22,0.50948306,74.6,6344.0,3.14
KOI,K07120.01,0.003875968992248062,0.0,0.683,42.58,17.329965871,252720.0,5079.0,8.43812
KOI,K07121.01,0.0,0.0,0.78,42.05,1.890227354,112260.0,5356.0,3.855
KOI,K07122.01,0.0,0.0,1.894,103.41,1.387206724,151430.0,7207.0,3.82527
KOI,K07123.01,0.11012433392539965,0.0,0.996,0.68,1.38718209,45.5,6122.0,2.595
KOI,K07124.01,0.003875968992248062,0.0,0.81,34.88,35.026564845,120250.0,5546.0,2.90121
KOI,K07125.01,0.7848101265822784,1.0,1.016,0.93,7.918267,83.7,5966.0,3.478
KOI,K07126.01,0.003875968992248062,0.0,1.083,59.24,3.138580493,233340.0,5593.0,4.16343
KOI,K07250.01,0.45569620253164556,0.0,,,9.26147679,,,1.77
KOI,K07251.01,0.06779661016949153,0.0,16.891,161858.0,581.0723,1364.2,5026.0,15.81
KOI,K07252.01,0.7848101265822784,1.0,1.054,1.17,10.2170589,121.3,6211.0,2.259
KOI,K07253.01,0.0,0.0,3.682,200.24,3.50474265,88625.0,7624.0,8.2852
KOI,K07254.01,0.0,0.0,0.7,28.69,2.14344093,133320.0,4817.0,3.9741
KOI,K07255.01,0.3377777777777778,1.0,,,86.95432088,,,12.11
KOI,K07256.01,0.003875968992248062,0.0,0.573,20.51,9.058487716,127970.0,4340.0,4.14334
KOI,K07257.01,0.0,0.0,1.526,88.52,2.856085147,173840.0,6604.0,4.5776
KOI,K07384.01,0.228125,0.0,0.975,0.85,0.876941133,73.5,6018.0,1.296
KOI,K07385.01,0.003875968992248062,0.0,1.234,90.93,39.238141571,439210.0,6599.0,6.07183
KOI,K07386.01,0.0,0.0,0.737,25.44,53.7406575,116720.0,5288.0,47.2475
KOI,K07387.01,0.003875968992248062,0.0,0.933,31.39,7.436016459,106530.0,6214.0,4.16284
KOI,K07388.01,0.4140127388535032,0.0,0.761,0.48,0.750737313,38.8,5151.0,1.712
KOI,K07389.01,0.7681159420289855,1.0,7.913,11.03,27.5837778,202.5,5092.0,1.516
KOI,K07390.01,0.0,0.0,0.668,45.9,14.361021578,459880.0,5229.0,13.2895
KOI,K07391.01,0.0,0.0,0.971,50.18,2.570431263,76826.0,6244.0,5.49699
KOI,K07392.01,0.003875968992248062,0.0,1.215,74.4,6.64024496,224330.0,6085.0,6.03491
KOI,K07517.01,0.003875968992248062,0.0,0.988,28.97,14.844240386,83412.0,6161.0,6.83577
KOI,K07518.01,0.0,0.0,3.461,188.89,4.42158021,61032.0,8026.0,10.4532
KOI,K07519.01,0.003875968992248062,0.0,1.029,56.62,25.321698729,119590.0,6109.0,4.45367
KOI,K07520.01,0.6144578313253012,1.0,4.93,3.45,3.14735789,51.8,5189.0,3.643
KOI,K07521.01,0.0,0.0,0.758,46.42,37.878483588,222230.0,5985.0,10.5972
KOI,K07522.01,0.022222222222222223,0.0,0.519,17.21,10.116144515,58144.0,4717.0,2.70314
KOI,K07523.01,0.12962962962962962,0.0,2.053,1.12,0.684496369,28.4,5800.0,2.263
KOI,K07524.01,0.08022388059701492,0.0,3.928,151.56,1.953285321,1520.3,6450.0,1.67598
KOI,K07898.01,0.0,0.0,1.716,114.4,1.012174295,323030.0,6987.0,4.6617
KOI,K02523.02,0.8895348837209303,1.0,1.071,1.8,2.61090223,222.5,5514.0,1.976
KOI,K02564.02,0.7848101265822784,1.0,3.405,2.98,17.6637979,67.9,5734.0,6.194
KOI,K02623.02,0.75,1.0,1.238,0.68,4.02664625,30.0,6187.0,3.771
KOI,K02636.02,0.4140127388535032,1.0,0.979,0.63,5.1777226,41.7,5854.0,8.275
KOI,K00283.03,0.9234507897934386,1.0,1.016,0.73,9.48814747,47.9,5680.0,1.163
KOI,K02756.02,0.7304964539007093,1.0,0.937,0.92,5.06993245,93.6,5957.0,3.241
KOI,K02896.02,0.228125,0.0,1.259,1.57,346.36642,148.2,6327.0,14.94
KOI,K02918.02,0.19704433497536947,0.0,,,0.51554111,,,0.87
KOI,K06337.01,0.0,0.0,0.855,46.75,0.892061734,75590.0,5561.0,2.24307
KOI,K06338.01,0.003875968992248062,0.0,1.689,89.62,3.471399214,92285.0,6026.0,5.07707
KOI,K06339.01,0.003875968992248062,0.0,0.708,31.35,4.176929219,70355.0,5462.0,5.2003
KOI,K06340.01,0.45569620253164556,0.0,,,6.3762199,,,2.24
KOI,K06341.01,0.5793357933579335,1.0,,,9.78184193,,,2.3
KOI,K06342.01,0.75,1.0,1.209,0.83,8.1770751,44.3,6501.0,4.608
KOI,K06343.01,0.34574468085106386,1.0,0.947,1.96,569.45051,425.4,6117.0,9.63
KOI,K06344.01,0.14814814814814814,0.0,0.724,22.17,0.823014905,850.5,4975.0,3.5426
KOI,K06472.01,0.19704433497536947,0.0,13.499,10.23,0.796815149,55.9,4897.0,1.0727
KOI,K06473.01,0.003875968992248062,0.0,2.747,146.33,26.951237675,86749.0,6675.0,8.27486
KOI,K06474.01,0.003875968992248062,0.0,1.722,96.62,18.11208877,116630.0,7323.0,6.7828
KOI,K06475.01,0.9255813953488372,1.0,0.714,1.54,4.84505985,298.4,4337.0,2.078
KOI,K06476.01,0.020618556701030927,0.0,0.743,35.68,4.408295716,37964.0,5496.0,3.62479
KOI,K06477.01,0.11012433392539965,0.0,2.389,82.42,8.665259912,1840.6,6071.0,3.1088
KOI,K06478.01,0.0,0.0,0.863,41.38,4.726086185,181820.0,5873.0,4.39793
KOI,K06479.01,0.003875968992248062,0.0,0.747,38.21,8.643550046,67299.0,5679.0,3.1273
KOI,K07880.01,0.3377777777777778,1.0,1.132,1.81,623.70774,250.9,6626.0,6.688
KOI,K06592.01,0.15789473684210525,0.0,1.307,0.5,1.51945182,13.7,6168.0,2.95
KOI,K06593.01,0.11012433392539965,0.0,1.071,0.91,0.759755409,70.0,6090.0,2.734
KOI,K06594.01,0.003875968992248062,0.0,1.145,61.88,5.082523739,276280.0,6507.0,5.04732
KOI,K06595.01,0.08022388059701492,0.0,1.712,0.94,1.02547271,27.0,6862.0,1.996
KOI,K06596.01,0.0,0.0,1.883,106.84,1.025465924,152680.0,6700.0,3.71841
KOI,K06597.01,0.003875968992248062,0.0,0.91,49.22,74.985292949,105350.0,5955.0,6.23451
KOI,K06598.01,0.5793357933579335,1.0,,,10.95210361,,,1.5
KOI,K06599.01,0.003875968992248062,0.0,1.027,74.87,25.762056721,447720.0,5539.0,14.8694
KOI,K06600.01,0.26851851851851855,1.0,0.961,0.69,2.70581614,46.9,5992.0,6.56
KOI,K06728.01,0.0,0.0,1.0,75.54,1.195516859,513810.0,5780.0,6.17216
KOI,K06729.01,0.0,0.0,0.861,45.2,1.995728294,251880.0,5807.0,6.43532
KOI,K06730.01,0.003875968992248062,0.0,1.643,52.8,10.768391927,107380.0,5226.0,12.5252
KOI,K06731.01,0.6144578313253012,1.0,0.966,1.14,3.84615171,137.1,6106.0,2.24
KOI,K06732.01,0.11012433392539965,0.0,1.405,0.96,0.733724504,45.9,6175.0,2.208
KOI,K06733.01,0.11012433392539965,1.0,4.189,2.48,1.28940823,32.1,5826.0,3.652
KOI,K06734.01,0.5793357933579335,1.0,0.932,2.12,498.27269,534.0,5618.0,8.92
KOI,K06735.01,0.003875968992248062,0.0,0.791,55.3,5.08840787,386680.0,5618.0,4.77204
KOI,K06736.01,0.003875968992248062,0.0,2.321,64.66,18.527824075,76231.0,6154.0,5.88678
KOI,K06861.01,0.003875968992248062,0.0,0.932,34.62,12.155241119,85532.0,5761.0,6.84353
KOI,K06862.01,0.8895348837209303,1.0,0.819,0.83,11.0495766,102.8,5533.0,2.13
KOI,K06863.01,1.0,1.0,0.193,0.95,4.48559215,2265.0,3236.0,0.8161
KOI,K06864.01,0.11012433392539965,0.0,0.758,0.4,0.566789763,25.4,5799.0,4.008
KOI,K06865.01,0.08022388059701492,0.0,0.942,0.91,0.566811926,82.6,6165.0,4.181
KOI,K06866.01,0.0,0.0,1.233,67.24,2.525386934,124880.0,6826.0,3.71613
KOI,K06867.01,0.11012433392539965,0.0,1.111,0.62,0.566801506,29.5,6398.0,1.738
KOI,K06868.01,0.11012433392539965,0.0,1.057,1.13,0.566803738,100.6,6300.0,1.8481
KOI,K06992.01,0.26851851851851855,0.0,0.717,0.74,1.69421771,91.1,5402.0,4.161
KOI,K06993.01,0.8755813953488372,1.0,0.761,1.09,13.8086331,207.1,5515.0,3.613
KOI,K06994.01,0.8755813953488372,1.0,1.316,0.7,4.25907841,28.1,5560.0,4.513
KOI,K06995.01,0.020618556701030927,0.0,1.056,50.48,2.739477089,32096.0,6469.0,3.18229
KOI,K06996.01,0.08022388059701492,0.0,0.673,29.17,1.307761491,13941.0,5112.0,2.22271
KOI,K06997.01,0.003875968992248062,0.0,1.528,52.42,4.028671454,113970.0,6327.0,8.12253
KOI,K06998.01,0.0,0.0,2.652,140.23,2.30118753,87537.0,7970.0,7.8216
KOI,K06999.01,0.0,0.0,1.299,95.83,0.449249224,419440.0,6338.0,4.7565
KOI,K07127.01,0.08022388059701492,0.0,2.803,2.89,0.687004402,93.7,6240.0,3.829
KOI,K07128.01,0.19704433497536947,0.0,0.795,1.0,0.91839938,152.1,5222.0,4.479
KOI,K07129.01,0.8755813953488372,1.0,1.077,1.74,64.1983721,248.2,6088.0,0.934
KOI,K07130.01,0.0738255033557047,0.0,1.984,0.76,0.94356284,13.4,7693.0,5.721
KOI,K07131.01,0.003875968992248062,0.0,0.801,21.11,2.243569483,66328.0,6081.0,4.14769
KOI,K07132.01,0.003875968992248062,0.0,0.888,58.19,8.258181993,311860.0,5306.0,3.9122
KOI,K07133.01,0.8755813953488372,1.0,1.48,2.16,82.78482,190.4,5749.0,7.52
KOI,K07134.01,0.08022388059701492,0.0,0.911,14.47,1.81139053,77.5,5941.0,8.64
KOI,K07258.01,0.8076923076923077,1.0,1.53,0.79,2.4376438,27.1,5927.0,1.587
KOI,K07259.01,0.19704433497536947,1.0,0.625,11.04,0.721522907,22528.0,4893.0,1.4521
KOI,K07260.01,0.003875968992248062,0.0,0.778,50.23,7.09520543,232680.0,5481.0,3.69044
KOI,K07261.01,0.07086614173228346,0.0,1.472,71.9,0.651731691,20524.0,5791.0,2.4602
KOI,K07262.01,0.08022388059701492,0.0,1.56,1.26,0.50818743,54.9,7141.0,3.433
KOI,K07263.01,0.45569620253164556,0.0,,,2.73398963,,,1.52
KOI,K07264.01,0.8103448275862069,1.0,2.234,1.83,19.1644498,63.8,5877.0,3.553
KOI,K07265.01,0.06779661016949153,0.0,1.207,27.38,40.069674617,41865.0,5911.0,9.3564
KOI,K07893.01,0.8895348837209303,0.0,0.868,2.11,55.884827,497.6,5668.0,2.283
KOI,K07393.01,0.9234507897934386,0.0,2.638,3.1,3.75938475,133.1,4976.0,1.188
KOI,K07394.01,0.003875968992248062,0.0,0.523,26.43,10.6840477,81901.0,3887.0,3.515
KOI,K07395.01,0.3626373626373626,0.0,,,2.00280845,,,1.22
KOI,K07396.01,0.0738255033557047,0.0,1.485,68.58,10.67459836,16676.0,6496.0,3.82706
KOI,K07397.01,0.06779661016949153,0.0,2.178,89.22,2.305097141,5880.0,8851.0,1.9378
KOI,K07398.01,0.07086614173228346,0.0,15.004,618.37,0.974477904,8846.9,5210.0,2.69834
KOI,K07399.01,0.003875968992248062,0.0,0.887,64.42,18.525917446,455660.0,5492.0,5.9056
KOI,K07400.01,0.8895348837209303,1.0,0.782,1.09,4.15736472,200.7,5183.0,2.217
KOI,K07525.01,0.020618556701030927,0.0,0.901,43.95,0.502454299,37454.0,6134.0,2.31547
KOI,K07526.01,0.003875968992248062,0.0,0.739,47.06,27.308150159,388000.0,5541.0,4.43906
KOI,K07527.01,0.0738255033557047,0.0,3.15,134.45,1.262742487,15911.0,5273.0,1.7433
KOI,K07528.01,0.19704433497536947,0.0,,,0.59586463,,,1.5
KOI,K07529.01,0.11012433392539965,0.0,0.87,30.32,1.222127938,2486.5,5157.0,2.2613
KOI,K07530.01,0.020618556701030927,0.0,4.063,188.55,8.627475562,36784.0,5146.0,4.65505
KOI,K07531.01,0.4140127388535032,0.0,0.678,1.03,0.589753355,216.0,5414.0,0.606
KOI,K07532.01,0.0,0.0,0.861,42.98,2.751566365,72609.0,5461.0,5.2403
KOI,K07533.01,0.0,0.0,0.511,35.68,0.760935268,370600.0,4675.0,2.77023
KOI,K03019.02,0.7848101265822784,1.0,1.162,0.99,2.012094,74.8,5633.0,2.157
KOI,K03051.02,0.228125,0.0,1.289,1.13,1.33258772,70.8,5576.0,5.187
KOI,K03053.02,0.7848101265822784,1.0,0.914,1.38,9.4767057,230.5,5911.0,3.893
KOI,K03068.02,0.9234507897934386,1.0,0.686,0.84,6.65171459,151.5,4889.0,2.325
KOI,K03344.03,0.8545454545454545,1.0,1.166,2.84,208.54335,614.6,5533.0,9.851
KOI,K03348.02,0.9234507897934386,1.0,1.099,1.44,17.7189786,176.8,5566.0,4.102
KOI,K03395.02,0.6144578313253012,1.0,0.924,0.78,5.0395851,70.1,5912.0,4.556
KOI,K03425.03,0.7848101265822784,1.0,2.0,1.85,7.64370363,70.9,6120.0,2.738
KOI,K06345.01,0.08022388059701492,0.0,8.586,216.31,1.353414369,610.2,4850.0,13.416
KOI,K06346.01,0.07086614173228346,0.0,1.322,0.65,2.9590637,23.6,6192.0,28.81
KOI,K06347.01,0.8167330677290837,0.0,0.699,1.05,1.806631432,217.5,4606.0,1.102
KOI,K06348.01,0.003875968992248062,0.0,1.626,88.56,15.066491533,106050.0,5751.0,6.2852
KOI,K06349.01,0.003875968992248062,0.0,2.183,49.38,1.831829703,40509.0,5269.0,7.289
KOI,K06350.01,0.11012433392539965,0.0,2.313,49.08,0.738527259,422.9,5869.0,1.2174
KOI,K06351.01,0.003875968992248062,0.0,0.861,43.47,0.89627093,66994.0,5551.0,2.2033
KOI,K06352.01,0.75,1.0,0.91,1.16,5.11683678,161.4,5955.0,3.119
KOI,K06480.01,0.228125,0.0,0.961,0.94,1.06100327,95.9,5966.0,1.675
KOI,K06481.01,0.07086614173228346,0.0,1.153,49.63,0.922030594,13859.0,6484.0,4.367
KOI,K06482.01,0.228125,0.0,0.929,1.53,611.09299,270.0,6032.0,15.22
KOI,K06483.01,0.003875968992248062,0.0,1.862,112.24,24.714790706,208730.0,6300.0,5.06776
KOI,K06484.01,0.8895348837209303,1.0,0.783,1.34,16.1191449,262.2,5319.0,3.039
KOI,K06485.01,0.45569620253164556,0.0,,,3.6329347,,,2.3
KOI,K06486.01,0.0,0.0,1.457,68.69,1.161947482,129900.0,6225.0,4.46886
KOI,K06487.01,0.11012433392539965,0.0,0.671,12.44,0.607191908,17369.0,5370.0,1.30166
KOI,K07881.01,0.11012433392539965,0.0,12.787,19.94,2.2502073,260.1,4507.0,2.203
KOI,K06601.01,0.8755813953488372,1.0,1.087,1.62,17.9925973,198.5,5931.0,2.762
KOI,K06602.01,0.0,0.0,0.776,41.58,0.648775795,108820.0,5143.0,4.34648
KOI,K06603.01,0.0,0.0,1.636,93.1,4.132521615,156250.0,6567.0,12.4949
KOI,K06604.01,0.020618556701030927,0.0,18.489,200346.0,410.88527,2059.6,5015.0,24.1
KOI,K06605.01,0.26851851851851855,1.0,2.211,2.39,74.371666,102.8,6865.0,12.59
KOI,K06606.01,0.0,0.0,3.003,205.64,0.938905082,358890.0,8615.0,5.00453
KOI,K06607.01,0.11012433392539965,0.0,1.797,1.13,0.93891532,39.1,6534.0,2.134
KOI,K06608.01,0.003875968992248062,0.0,1.508,68.05,16.294213708,174010.0,6237.0,6.01687
KOI,K06609.01,0.003875968992248062,0.0,2.3,164.02,11.02520205,429760.0,6047.0,12.8097
KOI,K06737.01,0.003875968992248062,0.0,0.991,67.76,10.819169459,437140.0,5955.0,5.50262
KOI,K06738.01,0.0,0.0,1.076,48.86,2.680514453,195750.0,6038.0,3.21178
KOI,K06739.01,0.9234507897934386,1.0,0.674,1.11,19.164111,215.9,5103.0,2.773
KOI,K06740.01,0.08022388059701492,0.0,7.385,299.87,1.053573674,3063.0,5838.0,1.70116
KOI,K06741.01,0.14814814814814814,0.0,15.63,18.65,0.970085646,153.0,4555.0,1.129
KOI,K06742.01,0.020618556701030927,0.0,4.33,77.1,63.52017525,32548.0,4938.0,17.1759
KOI,K06743.01,0.003875968992248062,0.0,1.448,97.12,11.300987626,325700.0,6143.0,10.5199
KOI,K06744.01,0.228125,0.0,,,0.92098747,,,2.04
KOI,K06869.01,0.0,0.0,2.347,128.15,2.182515126,114930.0,8051.0,6.8413
KOI,K06870.01,0.0,0.0,0.932,61.52,2.659418888,305230.0,6156.0,6.98414
KOI,K06871.01,0.4140127388535032,0.0,1.193,0.7,2.31610674,33.6,6025.0,3.347
KOI,K06872.01,0.8755813953488372,1.0,0.747,0.88,13.5164708,140.1,5442.0,2.628
KOI,K06873.01,0.4140127388535032,0.0,0.852,1.12,0.948683571,150.9,5576.0,1.676
KOI,K06874.01,0.26851851851851855,0.0,0.82,0.9,1.65546056,125.1,5438.0,3.52
KOI,K06875.01,0.0,0.0,2.171,125.25,1.655472351,174200.0,6725.0,5.09197
KOI,K06876.01,0.4140127388535032,0.0,,,4.50279037,,,6.72
KOI,K07000.01,0.020618556701030927,0.0,1.232,40.79,1.759276227,32091.0,6656.0,3.19585
KOI,K07001.01,0.5793357933579335,0.0,0.728,0.74,1.09206792,105.9,4856.0,1.646
KOI,K07002.01,0.8755813953488372,1.0,0.939,1.3,4.83014159,192.0,5693.0,0.957
KOI,K07003.01,0.8755813953488372,1.0,1.594,1.35,2.41194057,67.3,5598.0,1.787
KOI,K07004.01,0.0,0.0,2.779,157.33,1.613014741,152120.0,7832.0,4.39594
KOI,K07005.01,0.8076923076923077,0.0,2.113,9.2,6.2089181,1664.0,5548.0,2.292
KOI,K07006.01,0.11012433392539965,0.0,1.629,0.83,0.77996263,25.7,6002.0,3.369
KOI,K07007.01,0.75,1.0,0.59,0.77,0.800263219,170.5,4336.0,0.729
KOI,K07135.01,0.003875968992248062,0.0,3.478,213.31,18.646323091,231000.0,5786.0,8.853
KOI,K07136.01,0.3626373626373626,1.0,0.858,2.27,441.17369,702.0,5610.0,14.82
KOI,K07137.01,0.8755813953488372,0.0,0.519,0.62,3.6673005,144.9,3823.0,3.373
KOI,K07138.01,0.0,0.0,3.163,231.93,3.044771557,487820.0,8199.0,11.0593
KOI,K07139.01,0.0,0.0,1.91,107.13,0.773144492,215960.0,6413.0,4.05643
KOI,K07140.01,0.0738255033557047,0.0,1.561,1.53,2.66811113,48.3,6593.0,22.49
KOI,K07141.01,0.003875968992248062,0.0,1.646,51.5,50.440285363,85309.0,6225.0,12.2001
KOI,K07142.01,0.0,0.0,0.975,40.58,3.255385289,158910.0,5806.0,5.9498
KOI,K07266.01,0.11012433392539965,0.0,2.045,0.81,7.4185369,14.7,9763.0,1.451
KOI,K07267.01,0.020618556701030927,0.0,2.191,56.23,15.68434493,791.6,6407.0,44.463
KOI,K07268.01,0.003875968992248062,0.0,2.057,124.05,5.357409918,199160.0,5768.0,4.28582
KOI,K07269.01,0.0,0.0,1.924,98.13,1.400991827,64104.0,6706.0,4.8798
KOI,K07270.01,0.75,1.0,0.953,1.42,19.2532128,219.3,6060.0,1.674
KOI,K07271.01,0.11012433392539965,0.0,0.955,0.82,1.34062901,69.5,6045.0,3.076
KOI,K07272.01,0.7848101265822784,1.0,1.199,1.26,14.1011023,108.2,6534.0,4.513
KOI,K07273.01,0.003875968992248062,0.0,0.867,34.37,7.448375935,152670.0,5636.0,4.23892
KOI,K07401.01,0.08022388059701492,0.0,2.177,2.41,0.533628226,81.8,7163.0,5.772
KOI,K07402.01,0.08022388059701492,0.0,0.942,30.37,0.678137665,885.0,6429.0,1.00718
KOI,K07403.01,0.06779661016949153,0.0,1.25,55.45,2.069415479,16188.0,6640.0,5.71941
KOI,K07404.01,0.4056603773584906,1.0,0.963,1.39,1.817079849,204.6,5808.0,0.889
KOI,K07405.01,0.003875968992248062,0.0,1.485,95.98,8.04963472,279650.0,6698.0,6.00488
KOI,K07406.01,0.003875968992248062,0.0,1.014,58.32,11.578946873,299740.0,6028.0,4.6373
KOI,K07407.01,0.0,0.0,2.024,123.25,1.47258471,224010.0,7360.0,4.76885
KOI,K07408.01,0.4126984126984127,1.0,0.534,19.07,5.15998178,412.4,3900.0,3.356
KOI,K07409.01,0.11012433392539965,0.0,0.893,36.15,4.446459958,5663.8,5615.0,2.558
KOI,K07534.01,0.5903614457831325,1.0,1.054,0.92,23.3787733,76.0,6210.0,6.76
KOI,K07535.01,0.9255813953488372,1.0,0.65,4.11,15.09984259,484.8,5191.0,0.222
KOI,K07536.01,0.003875968992248062,0.0,0.621,46.82,8.207257515,391300.0,4859.0,4.23835
KOI,K07537.01,0.14814814814814814,0.0,1.038,2.44,498.68845,548.3,6184.0,17.88
KOI,K07538.01,0.75,0.0,0.56,1.0,1.22775105,327.6,4551.0,1.602
KOI,K07539.01,0.9234507897934386,1.0,0.814,1.3,15.3416245,269.6,5061.0,2.126
KOI,K07540.01,0.8755813953488372,1.0,0.936,0.92,21.980467,96.0,5573.0,4.78
KOI,K07541.01,0.06779661016949153,0.0,0.552,16.79,7.214721393,46802.0,4705.0,2.36464
KOI,K02704.03,0.9234507897934386,1.0,0.189,2.44,8.15275885,16536.0,3327.0,1.746
KOI,K03461.02,0.4140127388535032,0.0,0.715,0.81,3.18740907,137.5,4808.0,6.19
KOI,K03716.02,0.5793357933579335,0.0,,,10.23273611,,,1.55
KOI,K04006.02,0.08022388059701492,0.0,2.445,1.12,0.962815183,20.7,6638.0,2.581
KOI,K04032.05,0.9234507897934386,1.0,1.065,0.82,7.23524221,60.0,5574.0,2.685
KOI,K04084.02,0.9234507897934386,1.0,0.876,1.78,10.72900793,404.3,5375.0,0.696
KOI,K04084.03,0.9234507897934386,1.0,0.995,1.55,8.19619768,197.4,5323.0,2.109
KOI,K04157.02,0.75,1.0,1.122,0.83,5.215752,46.8,6202.0,1.13
KOI,K04211.02,0.11012433392539965,0.0,0.867,12.63,0.696290095,120.5,5904.0,3.839
KOI,K06353.01,0.75,1.0,2.81,1.98,10.0714369,49.5,5768.0,6.891
KOI,K06354.01,0.11012433392539965,0.0,1.29,1.63,0.62240698,155.8,6661.0,1.186
KOI,K06355.01,0.75,1.0,0.919,0.93,4.37198905,103.7,5823.0,2.177
KOI,K06355.02,0.7848101265822784,1.0,0.919,1.03,6.72876606,117.4,5823.0,2.277
KOI,K06356.01,0.4126984126984127,0.0,0.804,9.39,24.09002065,6782.2,5354.0,11.0494
KOI,K06357.01,0.8167330677290837,0.0,1.022,1.42,4.4158933,191.1,5977.0,1.155
KOI,K06358.01,0.8895348837209303,1.0,0.681,1.32,3.09383248,373.7,5327.0,1.576
KOI,K06359.01,0.0738255033557047,0.0,0.974,40.68,2.666961614,7583.4,6609.0,2.4774
KOI,K06488.01,0.0738255033557047,0.0,2.145,2.22,1.17430183,64.5,7537.0,9.587
KOI,K06489.01,0.5793357933579335,1.0,,,14.05652256,,,2.56
KOI,K06490.01,0.003875968992248062,0.0,1.178,51.71,15.039464523,66877.0,6410.0,5.39796
KOI,K06491.01,0.06779661016949153,0.0,0.881,20.88,3.693951168,28290.0,5968.0,2.2534
KOI,K06492.01,0.11012433392539965,0.0,0.885,0.83,1.05680287,82.3,5584.0,5.748
KOI,K06493.01,0.11012433392539965,0.0,0.799,20.76,0.787122102,596.8,5210.0,3.0999
KOI,K06494.01,0.08022388059701492,0.0,18.92,24.27,2.15045295,169.1,4899.0,4.453
KOI,K06495.01,0.11012433392539965,0.0,0.715,0.43,0.561524348,34.1,5919.0,3.336
KOI,K06610.01,0.19704433497536947,1.0,,,315.07717192,,,10.31
KOI,K06611.01,0.08022388059701492,0.0,2.5,1.92,1.21607873,29.4,6234.0,4.686
KOI,K06612.01,0.003875968992248062,0.0,2.345,124.34,38.49536985,93327.0,6050.0,12.8716
KOI,K06613.01,0.5903614457831325,0.0,0.999,1.07,4.18224416,57.2,6057.0,6.209
KOI,K06614.01,0.11012433392539965,0.0,1.036,36.82,0.643002821,2671.5,5681.0,1.02608
KOI,K06615.01,0.7681159420289855,0.0,0.628,0.47,1.95119541,59.7,4936.0,1.907
KOI,K06616.01,0.003875968992248062,0.0,2.057,55.22,53.220416998,72895.0,5653.0,17.7344
KOI,K06617.01,0.75,1.0,0.876,0.9,8.0018897,102.7,5830.0,3.425
KOI,K06745.01,0.26851851851851855,1.0,1.293,2.78,383.85362,422.9,6675.0,9.76
KOI,K06746.01,0.5793357933579335,1.0,1.428,7.27,2.564012541,2551.9,6274.0,0.9433
KOI,K06747.01,0.11012433392539965,0.0,,,0.71538172,,,5.0
KOI,K06748.01,0.0,0.0,1.752,102.12,2.264471713,187430.0,6782.0,7.1803
KOI,K06749.01,0.8895348837209303,0.0,0.856,2.04,18.3602239,574.6,5713.0,2.352
KOI,K06750.01,0.9234507897934386,1.0,1.412,1.24,5.21395046,78.5,5529.0,3.188
KOI,K06751.01,0.8755813953488372,1.0,0.956,2.4,24.996068,621.7,5761.0,5.623
KOI,K06752.01,0.9255813953488372,1.0,0.594,0.89,8.9429645,233.5,4183.0,1.803
